M1 M2 M3 At Ab Atau mu mA meL mmuL mtauL meR mmuR mtauR mqL1 mqL2 mqL3 muR mcR mtR mdR msR mbR tanb
3094.22939 3371.02132 3916.45432 5311.95998 5810.76384 4643.5523 3206.16961 3896.72155 4037.78396 4037.78396 4018.81535 3826.79606 3826.79606 3934.64578 3493.51727 3493.51727 3347.01928 3707.12486 3707.12486 3382.5519 3549.73417 3549.73417 3266.35246 44.5426891 
2614.9114 2552.67916 2990.75428 3454.57554 2202.19135 2023.8471 1781.06427 3223.80342 2902.58717 2902.58717 3226.09148 3294.74799 3294.74799 3294.91823 2966.37782 2966.37782 2725.68559 3012.69367 3012.69367 2656.84793 3450.28344 3450.28344 2505.90777 36.946111 
2790.8063 3012.23783 3243.29898 1469.0733 3888.31973 2387.0337 2274.33324 3173.27938 3420.5971 3420.5971 3321.77186 3479.65143 3479.65143 3376.23444 2910.75898 2910.75898 2901.81652 3276.48866 3276.48866 2971.00764 3013.31946 3013.31946 2890.38803 34.4806501 
2576.89305 2534.09647 2901.20666 -695.419312 2684.37743 683.646202 496.57464 3108.12002 3141.64782 3141.64782 2857.79374 3255.95603 3255.95603 3038.33704 2454.36081 2454.36081 2583.49994 3100.19634 3100.19634 2543.43311 2654.54895 2654.54895 2816.3641 31.3942857 
3208.03662 3347.40992 3653.64802 2513.53025 4789.88171 3525.72441 898.439884 3904.14542 4113.59939 4113.59939 3243.59284 3945.77717 3945.77717 3528.67076 3319.09375 3319.09375 3101.33668 3726.77118 3726.77118 2838.46548 2632.64408 2632.64408 3552.65775 35.8865157 
2592.40611 2806.65335 3063.34193 1741.57977 1837.90803 1523.86308 629.546642 3024.39626 3198.18248 3198.18248 3101.14638 2958.91147 2958.91147 2741.68695 2525.07317 2525.07317 2381.44078 2674.75025 2674.75025 2464.92571 2505.07604 2505.07604 2658.6235 31.8754268 
2277.65867 2398.71806 2774.09093 327.795744 1333.11391 -72.312355 -234.212875 2631.53088 2697.60163 2697.60163 2830.99941 2989.84171 2989.84171 2860.77279 2411.60037 2411.60037 2272.47433 2755.44805 2755.44805 2546.54492 2516.58493 2516.58493 2578.4615 29.5096332 
2482.45303 2473.42708 2874.24534 2615.41843 1006.52575 1489.1696 816.324949 3169.15969 3067.7661 3067.7661 3435.04182 3170.03774 3170.03774 2965.81724 2797.48046 2797.48046 2496.86455 3093.08256 3093.08256 2778.06073 3038.56599 3038.56599 2849.16432 35.551664 
2506.73418 2876.54402 3025.88505 2409.73353 1525.77519 1523.80943 1117.68842 2825.77361 3212.359 3212.359 3378.21506 3235.1378 3235.1378 3081.20295 2953.05722 2953.05722 2462.78974 3066.06902 3066.06902 3055.09224 2824.9885 2824.9885 3071.32845 32.7397667 
1999.24431 1723.76414 1952.73447 350.885391 -2512.59387 -1686.97357 -2442.54768 2189.59572 2181.52393 2181.52393 2218.67132 2401.44971 2401.44971 2219.2589 2242.38319 2242.38319 1753.65185 2243.07462 2243.07462 2101.93269 2428.51932 2428.51932 2177.7372 24.1650177 
2718.03306 3190.80582 3155.39387 3266.4144 2485.4517 2862.43677 2930.16195 2661.85274 3102.88389 3102.88389 3361.7139 3358.64456 3358.64456 3420.44397 2999.4902 2999.4902 2607.02785 3010.12975 3010.12975 2976.26767 3284.08277 3284.08277 2710.27343 34.2764617 
2688.57774 2987.23323 3100.99148 3999.58611 1316.55574 1976.90606 590.89303 2847.07513 3030.71903 3030.71903 3081.40801 3388.26481 3388.26481 3269.53479 3142.67722 3142.67722 2485.0975 3035.17654 3035.17654 2745.97569 2737.81658 2737.81658 2897.33983 31.5325201 
2971.93525 2792.63409 3346.81865 1900.63715 1230.69525 616.016388 2456.87366 3632.0491 3194.01559 3194.01559 3597.84949 3725.78692 3725.78692 2751.9872 2547.53656 2547.53656 2632.26081 3205.28476 3205.28476 2786.43996 2511.16057 2511.16057 3140.85681 38.413713 
2565.81153 2804.42637 2972.90211 1750.99492 732.423067 429.605246 1256.60181 2602.48714 2649.19982 2649.19982 2900.78387 3279.40074 3279.40074 2962.51453 2527.78462 2527.78462 2232.64972 2771.85244 2771.85244 2519.91257 2476.04455 2476.04455 2646.94717 30.4794812 
2705.83805 2743.81804 2856.07305 1865.1855 1569.62156 1464.42652 1693.4669 2849.53637 2947.86565 2947.86565 3101.40395 3567.03933 3567.03933 3269.83662 2834.52134 2834.52134 2510.89281 3213.81091 3213.81091 2743.10434 2942.99508 2942.99508 2977.44961 30.8033861 
2666.42886 2675.93042 3100.36068 1307.00707 1686.20706 775.065422 1576.3545 3103.66103 2829.82337 2829.82337 3258.55565 3188.57382 3188.57382 2871.85667 2841.90125 2841.90125 2600.22033 3050.31461 3050.31461 3119.63791 3157.3978 3157.3978 2991.13754 32.8683974 
3508.44733 3446.47208 3616.44044 4312.35909 4973.28162 4151.39556 4309.24892 3589.81488 3852.73418 3852.73418 3684.80898 4095.92897 4095.92897 3853.7208 3614.2465 3614.2465 3410.92382 3781.63708 3781.63708 3728.45971 3781.53794 3781.53794 3614.14973 38.422532 
3219.58313 3718.70293 3899.66401 1448.47751 5883.03804 3876.44649 4965.60693 3884.00903 4250.12493 4250.12493 3773.74468 4124.36698 4124.36698 3826.83914 3522.42853 3522.42853 3615.06731 3893.92395 3893.92395 3979.12027 3693.37851 3693.37851 3599.22527 43.6778064 
3228.59492 3431.02835 3682.00549 3308.72893 4390.30528 3616.61196 3475.8544 3809.33571 3803.74701 3803.74701 3580.41746 3851.48231 3851.48231 3819.36393 3496.98727 3496.98727 3350.50787 3760.22669 3760.22669 3496.23521 3457.25177 3457.25177 3573.32227 39.7148052 
3775.09981 4153.63407 4376.79515 7313.31825 5760.23221 5778.00155 8252.11048 4385.41512 4003.86612 4003.86612 4154.27815 4590.61575 4590.61575 4316.13755 4355.67302 4355.67302 3950.54801 4229.01313 4229.01313 4205.17454 4676.71815 4676.71815 3826.62199 49.2435775 
3138.89035 2964.00361 3465.48937 3627.01058 3014.83154 1871.65737 3060.66751 3510.95903 3169.94067 3169.94067 3081.28763 3517.47889 3517.47889 3089.07588 3209.07193 3209.07193 3079.05474 3236.22119 3236.22119 3289.7712 3355.67614 3355.67614 3155.26612 33.2997255 
2804.58864 3110.3948 3129.20763 4018.03493 317.0681 2825.17195 3893.44573 3207.78259 3313.42244 3313.42244 2827.25443 3655.44188 3655.44188 3023.28867 3770.52015 3770.52015 2816.03985 3681.72018 3681.72018 3175.12428 3472.84007 3472.84007 3221.64784 36.1132407 
3082.82775 3159.05565 3538.90786 7210.94251 2433.6791 4783.01644 5605.03721 3751.82948 3550.12186 3550.12186 3471.2492 3874.58182 3874.58182 3637.33037 4051.16062 4051.16062 3213.46128 3881.49084 3881.49084 3624.02246 4462.20862 4462.20862 3594.29776 40.784305 
3362.03018 3684.78804 3720.21975 5567.46364 4800.80366 6343.39809 7504.32253 3758.74941 4184.14653 4184.14653 3654.80665 4117.29008 4117.29008 4232.73598 3918.4196 3918.4196 3616.09052 4240.43424 4240.43424 3633.77923 4258.13918 4258.13918 3793.00538 41.5029536 
2851.42701 3251.64309 3359.86162 5744.34638 1017.0114 3650.95139 4801.10884 3304.76145 3411.63517 3411.63517 2917.38653 3958.99303 3958.99303 3325.70921 4050.00553 4050.00553 3011.43354 3816.48284 3816.48284 3306.57597 3746.99313 3746.99313 3122.43108 40.4008745 
2694.75003 2586.11048 3147.89594 4769.3646 880.213976 1647.35317 1593.70303 3095.70166 2982.24789 2982.24789 2757.42661 3124.47219 3124.47219 2845.17623 3311.44329 3311.44329 2694.64647 3110.88723 3110.88723 3029.39134 3169.29364 3169.29364 3004.80393 32.6600121 
2666.67374 2733.77065 3093.55906 2232.33938 1226.36557 2215.38901 2844.04159 3287.718 3022.55932 3022.55932 2688.47329 3143.14428 3143.14428 2665.76059 3071.50931 3071.50931 2677.63548 3200.61688 3200.61688 2636.9936 3209.85497 3209.85497 2799.80924 33.4141338 
2384.60246 2461.82672 2753.1355 4059.84759 -1725.70229 595.644712 1103.05905 3064.88206 2958.52585 2958.52585 2508.30662 3246.99823 3246.99823 2431.2076 3439.36656 3439.36656 2437.64323 3045.619 3045.619 2773.20757 2807.70842 2807.70842 2846.14456 33.2973644 
2402.05367 2965.59537 2696.48695 3799.33596 -491.621494 2768.65959 2847.48912 2694.36441 3157.4816 3157.4816 2582.11767 3434.1502 3434.1502 2821.37393 3911.38253 3911.38253 2491.99575 3450.28079 3450.28079 2943.23613 3214.60221 3214.60221 3020.91977 31.1921958 
2934.12284 3200.38114 3451.43883 5414.94966 3513.36718 5032.51791 4905.87473 3432.73222 3617.09278 3617.09278 3521.48086 3294.69222 3294.69222 3429.436 3492.20315 3492.20315 3111.69299 3440.81728 3440.81728 3209.52954 3743.40865 3743.40865 3234.46274 38.6636798 
3172.42316 3729.57084 3503.53103 5713.18746 4829.13971 7101.45712 6553.30658 3299.00133 4018.09958 4018.09958 3614.48814 3507.76047 3507.76047 3736.70292 3997.73335 3997.73335 3401.68809 3740.75917 3740.75917 3460.87873 4099.83445 4099.83445 3410.25496 37.5055616 
3284.14709 3721.81977 3960.8574 8332.63159 4532.60422 6761.95145 5307.616 4026.97034 4164.05263 4164.05263 3721.05413 4141.37356 4141.37356 3912.96986 4534.57234 4534.57234 3540.67016 4216.55405 4216.55405 3825.84396 3964.03 3964.03 4068.5773 43.2821517 
3574.2313 3718.8776 4303.43684 8024.91426 6408.18954 6836.71117 6522.61257 4136.86264 3963.88248 3963.88248 4067.88366 3851.35603 3851.35603 3922.26519 3920.49936 3920.49936 3718.53889 3987.51867 3987.51867 4055.06788 3943.83313 3943.83313 3969.57415 47.1784003 
2963.99004 2688.961 3764.09648 5261.68704 3375.14162 2243.19577 724.816322 3734.45498 2793.10262 2793.10262 2930.09255 3097.29725 3097.29725 3018.82703 3107.91968 3107.91968 3016.11942 3111.08195 3111.08195 3046.38198 2803.88437 2803.88437 3122.67419 37.2443316 
3324.14607 3138.56964 4118.13479 9475.96431 3075.72365 4394.08064 4178.42388 4480.2921 3432.57998 3432.57998 3785.22185 3842.51418 3842.51418 3475.17504 4083.66256 4083.66256 3414.27669 3753.73575 3753.73575 3896.96142 3693.89719 3693.89719 4053.07486 47.9082844 
2671.2711 2567.60155 3032.81531 3498.88206 1261.68728 1769.54985 1000.65827 3151.49547 2651.1061 2651.1061 2589.52177 2841.4519 2841.4519 2825.80548 2991.36029 2991.36029 2762.82117 2842.60434 2842.60434 2777.75064 2768.28626 2768.28626 2734.74459 32.9420433 
2787.62839 2731.58674 3291.22576 4021.7042 1736.75299 1603.88112 2705.71232 3147.11113 2759.07796 2759.07796 3086.79166 3097.22556 3097.22556 3049.40882 2981.89207 2981.89207 2764.79796 3074.08209 3074.08209 3194.08286 2807.32251 2807.32251 3268.76621 36.4552071 
3183.10667 2839.19246 3603.41488 4906.68893 2669.14606 2145.64085 2014.35447 3881.66019 3211.16555 3211.16555 3105.5198 3481.41903 3481.41903 3152.62283 3227.69534 3227.69534 3076.13677 3370.87528 3370.87528 3171.50676 2518.24706 2518.24706 3828.26154 37.2940719 
4055.77185 3755.86006 4670.13751 8991.15801 8583.26197 7510.49161 6872.40601 4940.40338 4424.82195 4424.82195 4373.78128 3955.02706 3955.02706 4464.87758 4175.19729 4175.19729 4545.12042 4103.98895 4103.98895 4520.64395 4336.25063 4336.25063 4509.22755 53.1042632 
3311.97584 3101.46444 3479.85649 5735.9612 4960.7265 4939.85891 4158.95939 3425.71344 3405.21503 3405.21503 3467.07817 3153.05772 3153.05772 3702.74052 3467.95652 3467.95652 3419.15788 3374.86337 3374.86337 3598.10942 3576.89022 3576.89022 3709.12141 37.0607024 
2238.72539 2205.35087 2637.05084 1076.59221 264.972448 -549.812317 -703.428984 2442.19648 2439.92229 2439.92229 2393.84454 2452.47194 2452.47194 2537.9518 2520.12427 2520.12427 2347.19618 2488.23779 2488.23779 2759.8433 2106.89059 2106.89059 2751.49742 28.2902367 
2782.55866 2945.89801 2950.48769 203.515291 5370.79811 3585.94418 2200.24705 2899.07055 3789.49319 3789.49319 2950.03362 2461.17541 2461.17541 3536.22091 2736.71843 2736.71843 3193.87574 2970.07147 2970.07147 3314.96315 3064.58052 3064.58052 3322.62217 31.8711331 
2044.7718 1967.99542 2400.00681 938.959122 821.803808 102.682114 -763.491392 2184.55491 2359.15397 2359.15397 2705.31021 1746.15584 1746.15584 2747.49103 2236.09833 2236.09833 2413.54618 2210.48624 2210.48624 2813.80932 2547.61209 2547.61209 2443.14342 27.9085399 
2835.85877 2602.11893 3268.30712 3837.12053 4113.43694 2869.99106 2208.20427 3244.58537 3141.04328 3141.04328 3355.26426 2767.88352 2767.88352 3159.22707 3193.65446 3193.65446 3246.36654 3066.83082 3066.83082 3734.50514 3377.62261 3377.62261 3333.87777 36.9357328 
3674.34942 3577.25962 3988.1002 8793.20145 5572.59917 6369.57169 6043.87045 4032.42834 3870.02488 3870.02488 3870.23908 3752.74942 3752.74942 4126.979 4316.7477 4316.7477 3997.36278 3880.86358 3880.86358 4265.48339 4090.16176 4090.16176 4049.22868 48.3868085 
3560.47757 3370.53126 3829.8176 6097.15462 6536.92722 5782.94396 4026.20912 3909.22311 4073.82376 4073.82376 3681.34931 3513.37337 3513.37337 4067.3095 3880.34755 3880.34755 3941.23114 3910.45993 3910.45993 4080.19197 3439.8879 3439.8879 4154.27313 42.8410435 
3041.8929 2637.39486 3693.63313 4521.85512 4681.20456 2836.69472 2582.34382 3812.41213 3088.9375 3088.9375 3372.40094 3040.55045 3040.55045 3285.69607 3213.1329 3213.1329 3459.45633 3236.28758 3236.28758 3751.55213 3551.71185 3551.71185 3352.39349 43.5645666 
3458.67476 3131.48329 3936.5438 5310.19807 6700.62065 4529.17695 4172.46699 3991.18428 3733.71708 3733.71708 3711.79598 3472.06912 3472.06912 3872.19875 3553.42723 3553.42723 3912.48274 3659.16355 3659.16355 4144.32989 3548.3395 3548.3395 3933.45647 44.3696005 
2922.20664 2611.0785 3313.23332 2753.51405 3286.15665 1493.76154 1540.79437 3139.024 2801.04222 2801.04222 3026.46392 2572.52021 2572.52021 3169.00155 2704.32684 2704.32684 3058.66285 2862.43123 2862.43123 3276.64149 2692.64608 2692.64608 3224.36902 35.3782954 
2684.00781 2483.43095 2932.73525 2603.86825 3059.50403 2642.46345 1140.517 3094.47959 3218.25337 3218.25337 3108.49974 2619.54889 2619.54889 3468.45897 2989.65554 2989.65554 3141.22797 3252.06471 3252.06471 3456.59294 2991.12603 2991.12603 3400.70471 37.1583335 
2508.36238 2230.43601 2535.53215 -730.189085 1046.92698 396.73686 -1099.65265 2830.07799 2849.23986 2849.23986 2294.42966 2324.43907 2324.43907 2518.34649 2523.05257 2523.05257 2559.248 2781.78211 2781.78211 2785.20107 2162.613 2162.613 3198.60292 27.0792201 
2176.01666 1936.38923 2245.86602 -1309.08728 953.481197 -91.0133123 -1309.90922 2471.27282 2616.54712 2616.54712 2356.32333 1984.1356 1984.1356 2415.70855 2288.52275 2288.52275 2542.27536 2385.12794 2385.12794 2785.87583 2373.47212 2373.47212 2586.56898 26.6553401 
2788.54509 2275.26455 3130.90324 2239.98785 2345.31641 941.162109 66.6415691 3309.6034 2551.29807 2551.29807 2659.49122 2294.87502 2294.87502 2950.75972 2431.64899 2431.64899 2971.48295 2557.54914 2557.54914 2845.44118 2740.19492 2740.19492 2787.98214 36.2086973 
2858.31833 2497.93836 2753.77781 462.327003 2061.04517 1620.7099 810.232162 3038.55537 2977.05071 2977.05071 2506.52057 2829.46784 2829.46784 3178.07589 2691.38477 2691.38477 2931.02784 3261.61761 3261.61761 2866.68693 2463.65319 2463.65319 3350.99026 32.8296678 
2338.71163 2222.03864 2678.17304 1299.61371 2112.05602 1247.61701 -719.83695 2595.49315 2725.31088 2725.31088 2673.91321 2023.31509 2023.31509 2590.26144 2630.50531 2630.50531 2751.06696 2389.69092 2389.69092 3157.97402 2760.91726 2760.91726 2657.1831 30.0101995 
3033.14015 2591.92372 3300.43937 2638.49378 3325.31452 2590.18421 2134.52101 3675.70189 3007.98892 3007.98892 2989.31683 2708.08244 2708.08244 3126.15659 2904.96787 2904.96787 3412.43061 2968.52987 2968.52987 3314.34917 3407.16763 3407.16763 3065.31666 41.6583731 
2824.17536 2915.38407 2887.92589 2753.1147 2208.5762 3334.57112 2594.42329 2749.04385 3064.58465 3064.58465 2790.0678 2735.64122 2735.64122 3162.18576 3208.42755 3208.42755 3042.6544 3045.90135 3045.90135 3325.64253 3222.16063 3222.16063 3048.75648 36.3203745 
3057.4812 3055.89239 2973.28921 1044.99936 2671.61608 3809.13734 912.950039 3380.51079 3683.10806 3683.10806 2387.10369 2724.31511 2724.31511 3013.01911 3183.36867 3183.36867 3240.15264 3149.63139 3149.63139 2939.10376 2734.01583 2734.01583 3307.64756 34.8499584 
2438.50667 2530.77635 2693.68522 -56.7430258 2094.9924 1223.43302 370.274782 2406.19386 2875.06969 2875.06969 2526.19138 2344.37527 2344.37527 2879.21917 2475.45491 2475.45491 2765.14847 2661.43319 2661.43319 2962.32039 2405.72887 2405.72887 2723.46598 30.4783109 
3103.97525 3144.15362 3677.71438 5054.55375 4047.68229 4412.60934 2754.59051 3687.08465 3469.06145 3469.06145 3128.24815 3169.70641 3169.70641 3580.42041 3497.05602 3497.05602 3591.17945 3331.75818 3331.75818 3619.27463 3475.76247 3475.76247 3316.09995 46.502239 
2864.66057 2902.26616 3123.48615 3976.3546 3684.20482 5031.27217 2779.29306 3480.85078 3722.67421 3722.67421 3373.40645 2820.48644 2820.48644 3512.04154 3618.54439 3618.54439 3709.63951 3343.27518 3343.27518 3833.75967 3852.03611 3852.03611 3245.75521 44.9208475 
2498.38919 2248.00405 2836.37008 640.590191 1215.55567 272.371769 142.823458 2987.93426 2651.4572 2651.4572 2604.89115 2859.29079 2859.29079 2643.55093 2721.78335 2721.78335 2807.15935 2958.57099 2958.57099 3101.97073 2545.28804 2545.28804 3042.04986 34.7525589 
2450.13977 2534.30713 2792.73617 1376.47867 495.067835 530.359745 110.964775 2626.8276 2723.27627 2723.27627 2530.73977 2798.21896 2798.21896 2857.98405 2801.70459 2801.70459 2646.76218 2935.51249 2935.51249 3024.17114 2196.29895 2196.29895 3108.52629 33.4682646 
2661.16942 2403.99977 2750.7551 2180.19247 750.8564 1912.67014 1207.3493 3038.00394 2560.58956 2560.58956 2608.21806 2746.64839 2746.64839 2833.64683 2968.27672 2968.27672 2874.26983 3016.66495 3016.66495 2913.77048 3104.05639 3104.05639 2866.28301 36.8379842 
3040.71568 3113.13634 3280.11179 3127.95639 2031.86274 3254.95481 2639.01711 3284.18043 3099.67559 3099.67559 2753.76011 3120.92223 3120.92223 3237.70083 3294.42492 3294.42492 3158.35964 3353.18361 3353.18361 3210.12818 2987.89501 2987.89501 3363.78244 40.7251856 
2931.6191 3094.2589 3020.76369 3271.47126 1578.17602 3458.42481 3571.83695 3122.97573 3175.41372 3175.41372 2922.46451 3269.91333 3269.91333 3022.99333 3665.23908 3665.23908 3207.23942 3382.79737 3382.79737 3584.28813 3336.29624 3336.29624 3384.21122 40.2570224 
2207.76417 2319.09953 2284.36471 -601.431727 200.93441 973.619223 -1159.60062 2559.36867 2978.64896 2978.64896 2354.6351 2264.34265 2264.34265 2496.37154 2750.68989 2750.68989 2658.07059 2681.91006 2681.91006 2857.84862 2232.45587 2232.45587 2867.9562 28.9488983 
2625.77636 2740.19226 2716.08548 386.384726 1159.091 2143.116 999.212265 3088.30818 3157.63502 3157.63502 2376.13768 2830.92831 2830.92831 2917.98428 2972.93752 2972.93752 3081.94203 2988.33551 2988.33551 2849.03716 2588.81868 2588.81868 2856.0105 37.0047256 
2340.65124 2436.90134 2426.87106 -1240.33451 -610.899925 -602.562428 -720.981359 2357.66519 2453.22165 2453.22165 1933.14258 2535.52418 2535.52418 2507.48359 2334.57601 2334.57601 2338.28691 2558.96358 2558.96358 2346.63043 1595.26584 1595.26584 2780.32401 26.773641 
2340.90807 2266.39762 2616.82653 -1564.27264 544.848442 -1107.34165 -982.660055 2682.02808 2596.75829 2596.75829 2243.75676 2581.68425 2581.68425 2336.01965 2380.1007 2380.1007 2549.63904 2638.09411 2638.09411 2783.5447 1746.26264 1746.26264 2972.04176 28.6706232 
2412.73821 2505.41372 2352.01497 -1704.9557 982.955694 887.761116 -1.18494034 2303.24687 2665.50095 2665.50095 2122.17456 2279.09893 2279.09893 2512.03389 2363.79825 2363.79825 2561.30563 2488.86815 2488.86815 2508.40914 2050.83818 2050.83818 2657.94873 24.7596216 
2776.69734 2879.41154 2538.07099 -949.550271 2720.04008 2616.2529 1983.25753 2617.60396 3245.99449 3245.99449 2542.28598 2751.94795 2751.94795 3178.28183 2673.64118 2673.64118 3107.64795 2994.06436 2994.06436 2877.36896 2287.11923 2287.11923 3138.90303 28.6896889 
2372.21907 2190.64666 2729.62795 -845.634937 1367.47837 -636.68251 -846.852064 3006.92676 2541.69678 2541.69678 2238.75017 2327.38655 2327.38655 2180.28239 2364.72542 2364.72542 2730.37589 2260.47655 2260.47655 2702.54065 2292.63609 2292.63609 2491.74128 30.9696538 
2473.47384 2762.04698 2595.81415 -1408.47921 1565.92131 517.576933 356.838703 2514.73619 2979.9023 2979.9023 1988.17518 2835.21174 2835.21174 2608.0903 2625.38454 2625.38454 2651.8201 2710.04152 2710.04152 2658.20306 1911.20702 1911.20702 2817.30647 28.2701684 
2729.53029 2729.76043 2888.28614 1482.27453 2322.27206 1708.47178 1282.77183 2807.05166 2915.88358 2915.88358 2662.99957 2920.32869 2920.32869 3234.26742 2732.63975 2732.63975 3015.72996 3046.08929 3046.08929 2930.18815 2161.03098 2161.03098 3204.81387 32.2896839 
2470.35745 2642.69589 2630.05389 -562.579036 2983.46043 1830.02949 1205.0271 2463.63298 3114.34011 3114.34011 2785.36187 2527.31933 2527.31933 3093.42068 2501.1415 2501.1415 2974.03242 2845.72973 2845.72973 3134.63376 2267.44399 2267.44399 3154.48956 28.3418818 
