M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2411.1283	2547.90832	2493.54945	-746.545196	-759.112835	-169.15679	1000.82278	2534.00825	2511.43717	2511.43717	2690.21906	2508.30765	2657.80682	2657.80682	2465.63912	2465.63912	2479.33295	2718.92615	2718.92615	2600.42715	2446.58451	2446.58451	2450.52702	33.8605901
2483.58909	2515.66395	2490.12046	-815.618038	-649.256706	-499.297976	568.680763	2468.08916	2519.42192	2519.42192	2634.81146	2590.45558	2788.20343	2788.20343	2478.98524	2478.98524	2440.56106	2721.85239	2721.85239	2585.82046	2450.11558	2450.11558	2403.2424	33.4165226
2462.24406	2485.18911	2480.66315	-180.921555	-488.360524	-145.868659	328.435898	2592.20076	2438.49398	2438.49398	2604.3524	2568.25271	2652.9572	2652.9572	2527.22787	2527.22787	2485.77389	2601.02638	2601.02638	2581.05315	2449.07054	2449.07054	2441.35413	32.2716864
2455.34891	2533.20515	2504.05814	-473.926663	-413.039327	-71.8706846	375.772715	2508.1231	2473.22025	2473.22025	2722.3814	2611.27942	2650.72519	2650.72519	2418.90416	2418.90416	2437.54144	2616.2742	2616.2742	2483.98814	2467.29239	2467.29239	2570.47085	33.2132262
2439.35905	2521.77326	2510.05017	-298.406482	-551.133752	-261.077285	485.42738	2642.91629	2499.41195	2499.41195	2561.34664	2475.47276	2687.62534	2687.62534	2601.4185	2601.4185	2472.85735	2633.09313	2633.09313	2542.7492	2460.80882	2460.80882	2517.11601	32.7008297
2468.67438	2600.71157	2523.8483	-769.008994	-562.537909	61.9065762	779.178143	2568.99917	2565.85608	2565.85608	2659.86091	2438.36299	2670.67777	2670.67777	2596.00033	2596.00033	2530.3034	2699.75278	2699.75278	2624.16779	2490.01439	2490.01439	2523.62716	33.4325876
2439.56632	2529.62067	2480.33403	-707.051754	-758.243799	-295.749307	639.774799	2533.95455	2454.94898	2454.94898	2705.47544	2578.88134	2635.23632	2635.23632	2453.80362	2453.80362	2474.91734	2590.13812	2590.13812	2474.21691	2474.28949	2474.28949	2613.36626	33.2441013
2338.46541	2519.90476	2382.17279	-775.527358	-831.145048	-44.7231531	265.887976	2422.46533	2390.95017	2390.95017	2662.48679	2530.27566	2549.81312	2549.81312	2414.22242	2414.22242	2510.51354	2680.91724	2680.91724	2545.16294	2403.88692	2403.88692	2326.03392	33.4368848
2413.85111	2567.09614	2484.69167	-828.353167	-802.459121	-57.7509403	716.764927	2469.44591	2487.84524	2487.84524	2730.1903	2530.60021	2650.7429	2650.7429	2392.38555	2392.38555	2466.03684	2708.78493	2708.78493	2491.71694	2432.31121	2432.31121	2547.36691	34.2549899
2422.87249	2627.69414	2542.67662	-903.029442	-479.238033	441.497564	1009.33313	2472.27316	2485.7227	2485.7227	2703.64883	2458.90816	2646.91147	2646.91147	2478.9522	2478.9522	2481.9432	2612.09256	2612.09256	2633.5472	2526.87411	2526.87411	2511.92045	34.1784158
2374.31196	2479.38871	2417.28777	-1109.68828	-1168.28978	107.822418	1409.06334	2505.20866	2377.43484	2377.43484	2738.21577	2469.59992	2773.96967	2773.96967	2489.4755	2489.4755	2469.78787	2720.76221	2720.76221	2600.14686	2470.05473	2470.05473	2435.77192	34.9660641
2435.2789	2479.5501	2538.35601	-203.70245	-189.091563	-134.914517	415.112972	2552.83996	2471.77985	2471.77985	2664.45856	2629.71282	2711.90324	2711.90324	2486.7729	2486.7729	2385.21896	2515.41612	2515.41612	2521.61173	2531.23721	2531.23721	2608.11007	33.2521701
2456.80612	2575.99995	2586.05148	-254.377127	-38.8413668	-349.384546	497.825146	2578.56978	2470.84914	2470.84914	2710.09876	2576.98569	2683.91252	2683.91252	2430.61752	2430.61752	2388.15404	2518.14246	2518.14246	2457.46554	2443.50145	2443.50145	2689.02059	32.5021727
2416.09476	2519.97571	2581.81023	-262.242556	-3.02553177	-124.54927	991.555452	2563.32136	2466.3518	2466.3518	2727.88956	2629.52547	2768.11631	2768.11631	2480.79784	2480.79784	2378.58477	2553.09104	2553.09104	2545.16943	2481.49355	2481.49355	2689.77561	34.1673808
2418.8068	2443.93591	2468.10288	-256.31547	-442.949533	1.77621841	484.963655	2516.35967	2431.08413	2431.08413	2614.73644	2566.87604	2680.71425	2680.71425	2496.39883	2496.39883	2443.74206	2619.92861	2619.92861	2568.98412	2480.76745	2480.76745	2461.54894	33.2093647
2395.90187	2472.9581	2426.36108	-16.9855356	-462.744832	-200.206637	-173.768401	2554.17061	2352.26029	2352.26029	2650.76857	2637.85542	2592.94309	2592.94309	2473.62903	2473.62903	2461.05814	2553.38491	2553.38491	2447.58573	2419.85169	2419.85169	2470.3601	31.6408093
2397.23517	2536.74743	2520.30129	-450.918674	-268.439054	425.559282	646.97504	2475.41714	2445.63388	2445.63388	2594.38201	2473.158	2621.798	2621.798	2498.08042	2498.08042	2449.38933	2533.47688	2533.47688	2586.10812	2557.60432	2557.60432	2501.38594	33.4050694
2461.11641	2520.54957	2434.43464	-412.784815	-556.405783	101.904869	449.819565	2492.0229	2446.43212	2446.43212	2645.28401	2526.41768	2563.23728	2563.23728	2473.70987	2473.70987	2565.25537	2672.65958	2672.65958	2517.06762	2438.13211	2438.13211	2492.57389	32.9789579
2341.62134	2481.60714	2501.05652	-700.672269	-778.025389	243.412256	1128.0036	2519.87171	2451.5253	2451.5253	2595.15031	2451.07477	2749.50618	2749.50618	2521.56127	2521.56127	2428.23608	2664.58218	2664.58218	2698.85408	2494.47588	2494.47588	2364.43657	34.7747015
2439.35182	2473.52591	2468.42447	-126.975179	-335.246921	-6.67512417	303.038359	2515.42453	2420.07799	2420.07799	2656.47794	2597.00111	2656.62458	2656.62458	2474.15996	2474.15996	2444.87104	2592.02846	2592.02846	2543.50628	2474.40367	2474.40367	2506.39636	32.5787364
2420.86384	2580.62091	2429.20293	-837.938786	-840.104818	96.9433784	532.597303	2368.14954	2420.7082	2420.7082	2658.23522	2505.94568	2686.19615	2686.19615	2456.10289	2456.10289	2487.6629	2689.88566	2689.88566	2523.11143	2412.30833	2412.30833	2400.65192	33.7648811
2454.45758	2432.40887	2453.71525	35.5350971	-346.771479	-78.9028406	476.075411	2556.15388	2408.61528	2408.61528	2636.76051	2600.54458	2670.08267	2670.08267	2505.47981	2505.47981	2481.21547	2660.89061	2660.89061	2540.8857	2425.33728	2425.33728	2496.59149	32.6632168
2418.94871	2574.47133	2529.92368	-686.064959	-502.14231	207.852125	532.37319	2498.65591	2555.97155	2555.97155	2611.46677	2478.83846	2617.68008	2617.68008	2448.74879	2448.74879	2506.93053	2719.65756	2719.65756	2650.47559	2447.68192	2447.68192	2386.25987	33.4756938
2458.63539	2409.86685	2409.95477	-7.85708427	-404.322147	-3.81350517	522.828102	2504.92572	2434.34804	2434.34804	2602.5969	2554.55829	2679.36295	2679.36295	2530.97138	2530.97138	2492.22308	2702.03907	2702.03907	2593.55737	2441.88713	2441.88713	2433.43105	33.020301
2337.81145	2512.96815	2452.26482	-894.96851	-1049.53051	275.387764	1232.47504	2514.4174	2421.55704	2421.55704	2634.04907	2427.85739	2690.3713	2690.3713	2522.55513	2522.55513	2493.454	2702.01871	2702.01871	2670.4022	2473.44743	2473.44743	2367.85051	34.505254
2498.7369	2535.8983	2466.70275	-240.260363	-204.376578	126.413107	521.621704	2491.89544	2476.77847	2476.77847	2657.72332	2536.67721	2587.92559	2587.92559	2449.14209	2449.14209	2523.89167	2625.57662	2625.57662	2479.96803	2429.49635	2429.49635	2586.32705	33.2954906
2361.8129	2486.3085	2461.72095	-514.15205	-706.052184	169.695616	528.724194	2465.15628	2451.52854	2451.52854	2533.24852	2473.32779	2619.71972	2619.71972	2429.13316	2429.13316	2481.10704	2641.02359	2641.02359	2598.36657	2451.34384	2451.34384	2368.16842	33.6323717
2491.56543	2521.80955	2450.52053	-144.619942	-336.124301	142.654181	747.201443	2517.99479	2494.05058	2494.05058	2564.87683	2466.58577	2594.93847	2594.93847	2569.78723	2569.78723	2559.21614	2648.55161	2648.55161	2648.59823	2466.59285	2466.59285	2473.38651	32.8042618
2466.33513	2566.99878	2433.78407	-282.775164	-440.530181	80.3172588	-51.6963005	2497.09351	2420.88508	2420.88508	2663.52268	2531.4458	2566.22842	2566.22842	2465.67792	2465.67792	2545.67691	2606.77972	2606.77972	2464.63892	2452.0015	2452.0015	2506.93319	31.9048222
2426.68061	2488.93306	2407.13151	-273.486376	-643.573999	-71.3229179	148.019791	2474.59368	2451.36155	2451.36155	2576.40682	2513.48713	2574.91714	2574.91714	2444.70907	2444.70907	2506.64774	2669.05563	2669.05563	2610.2568	2395.6592	2395.6592	2312.99066	32.1608562
2498.14106	2569.27651	2517.06629	-246.92297	-150.369406	234.142542	823.997259	2582.60744	2523.8663	2523.8663	2642.70593	2471.26308	2662.85264	2662.85264	2597.70125	2597.70125	2535.80211	2674.2118	2674.2118	2568.94459	2480.27797	2480.27797	2602.50425	33.163078
2248.76556	2542.82001	2366.92364	-1181.47254	-1484.57766	482.430458	1815.86862	2456.53896	2302.7363	2302.7363	2650.48473	2351.80032	2748.07522	2748.07522	2503.85383	2503.85383	2492.13	2663.72331	2663.72331	2733.1664	2435.65906	2435.65906	2364.26751	35.561368
2367.78516	2534.91226	2461.83248	-617.645979	-527.609587	304.942131	671.240091	2434.73425	2467.84943	2467.84943	2566.7297	2435.04464	2582.71897	2582.71897	2446.41309	2446.41309	2502.2395	2646.03637	2646.03637	2666.19489	2471.73559	2471.73559	2346.08888	33.4420807
2428.55502	2518.59816	2462.41401	-68.051219	-117.676258	229.940414	724.341869	2497.0609	2462.98727	2462.98727	2614.07761	2524.35518	2643.49635	2643.49635	2569.05995	2569.05995	2493.20661	2548.96221	2548.96221	2565.42709	2528.1782	2528.1782	2614.28591	33.5488696
2372.56206	2511.53084	2407.67763	-363.610983	-604.246259	355.423689	1172.10627	2491.22672	2355.60121	2355.60121	2616.49283	2503.04615	2652.75362	2652.75362	2529.26573	2529.26573	2539.17652	2690.77699	2690.77699	2629.37942	2383.57453	2383.57453	2458.91893	34.0597968
2456.87782	2469.75881	2434.73632	-341.835022	-353.579521	284.054279	501.921177	2489.36972	2395.41741	2395.41741	2571.63656	2456.14375	2632.88631	2632.88631	2495.91451	2495.91451	2497.18821	2541.39849	2541.39849	2520.69104	2512.6582	2512.6582	2492.18311	32.7307265
2411.65953	2519.06624	2513.31571	-832.384825	-531.787872	474.889278	1185.86659	2464.80961	2500.09675	2500.09675	2635.40361	2405.89955	2764.15978	2764.15978	2473.9794	2473.9794	2450.01615	2702.65719	2702.65719	2693.37248	2511.01644	2511.01644	2405.69642	34.6260648
2317.4135	2518.47778	2403.86464	-965.389609	-1059.60548	425.162315	1128.40056	2456.3227	2348.85284	2348.85284	2625.15057	2426.27891	2652.59046	2652.59046	2469.54874	2469.54874	2510.02937	2653.2487	2653.2487	2631.80202	2452.4386	2452.4386	2379.51106	34.1063497
2398.51522	2473.18706	2472.99838	-878.292918	-713.816881	79.3588161	1348.83285	2465.08872	2478.24159	2478.24159	2660.92159	2495.59852	2908.99963	2908.99963	2479.43887	2479.43887	2436.20593	2754.65084	2754.65084	2680.78417	2471.44837	2471.44837	2384.68154	35.1070676
2357.45423	2548.83416	2499.22431	-721.045732	-545.789003	427.014828	1236.60803	2533.02458	2480.85419	2480.85419	2588.78151	2379.90745	2733.66325	2733.66325	2543.65911	2543.65911	2480.89978	2630.04268	2630.04268	2770.605	2505.97504	2505.97504	2345.73129	34.4409283
2435.35753	2462.99303	2426.73918	-402.128696	-514.273643	33.9972973	894.595385	2461.56266	2493.01793	2493.01793	2586.18248	2436.92288	2711.525	2711.525	2485.05029	2485.05029	2464.18854	2698.88506	2698.88506	2658.42877	2466.44356	2466.44356	2423.85616	33.528587
2403.01093	2504.38299	2423.31196	-236.284733	-263.984203	471.179485	1168.31899	2427.48578	2427.17702	2427.17702	2617.76093	2476.35139	2652.57865	2652.57865	2496.6564	2496.6564	2493.02368	2663.20551	2663.20551	2640.29572	2465.39689	2465.39689	2505.62526	33.8874308
2350.81709	2528.96302	2413.1436	-901.151299	-938.640833	447.503328	1401.0334	2438.94024	2454.96653	2454.96653	2626.68155	2373.57848	2704.94731	2704.94731	2466.55198	2466.55198	2493.74123	2767.26216	2767.26216	2749.02201	2445.12729	2445.12729	2304.05809	34.5041339
2375.95387	2552.95591	2369.96951	-771.309137	-802.431703	270.804167	883.116722	2361.12383	2422.29863	2422.29863	2600.60064	2414.11783	2647.65085	2647.65085	2449.12881	2449.12881	2486.02925	2721.1434	2721.1434	2651.43271	2436.5588	2436.5588	2347.8019	33.5219183
2325.23318	2546.86918	2443.04178	-618.517995	-678.596497	474.015474	1091.16435	2522.88867	2407.00095	2407.00095	2618.35603	2439.03524	2690.14736	2690.14736	2542.29808	2542.29808	2487.4369	2603.93492	2603.93492	2706.80579	2495.7248	2495.7248	2371.6188	33.992384
2396.76104	2592.34415	2547.83692	-432.304144	-160.956383	556.788445	789.651871	2532.05595	2537.39387	2537.39387	2577.93071	2435.76351	2660.98945	2660.98945	2519.88381	2519.88381	2468.27371	2566.78487	2566.78487	2688.54026	2546.05722	2546.05722	2437.47284	33.6418164
2371.57115	2478.10188	2358.88563	-129.12333	-436.220765	379.322767	1473.98829	2426.69477	2421.98441	2421.98441	2618.77263	2485.77241	2699.64863	2699.64863	2526.36959	2526.36959	2500.06518	2725.9467	2725.9467	2701.25455	2415.15903	2415.15903	2461.43358	34.5203822
2361.68412	2561.03183	2485.70263	-754.407048	-625.744462	537.046194	1318.4464	2557.50017	2509.92478	2509.92478	2614.614	2366.1161	2744.41905	2744.41905	2579.18996	2579.18996	2485.45244	2669.19754	2669.19754	2735.24292	2537.16816	2537.16816	2366.05872	34.5195179
2422.66773	2464.69764	2415.37383	-310.144424	-332.64935	370.99719	849.978924	2455.26275	2451.29738	2451.29738	2585.43513	2451.94868	2682.27768	2682.27768	2528.8925	2528.8925	2488.80383	2663.03026	2663.03026	2626.64703	2507.67449	2507.67449	2429.14393	33.4316438
2332.30565	2407.30765	2383.89067	-860.489607	-948.773026	257.183313	2055.48048	2405.7091	2502.88697	2502.88697	2679.57066	2404.92916	2983.61601	2983.61601	2489.75446	2489.75446	2420.44916	2845.81411	2845.81411	2776.59408	2497.91402	2497.91402	2363.96627	36.5223296
2395.20129	2555.91077	2431.26661	-438.843966	-455.543399	386.599302	864.348412	2423.8538	2466.38366	2466.38366	2572.79372	2413.08621	2627.8396	2627.8396	2476.42589	2476.42589	2484.29085	2612.55017	2612.55017	2656.87625	2488.56706	2488.56706	2445.06917	33.3210349
2415.86802	2552.21418	2450.93005	-534.518957	-420.179963	380.263329	564.523935	2451.4772	2447.82811	2447.82811	2600.03061	2438.02782	2598.6088	2598.6088	2465.441	2465.441	2501.25214	2588.13094	2588.13094	2556.29226	2514.17045	2514.17045	2480.50221	32.818657
2351.24122	2597.05687	2431.77954	-913.758278	-744.565129	679.674149	1380.23019	2453.19244	2457.78626	2457.78626	2641.37086	2344.26551	2693.92509	2693.92509	2495.86273	2495.86273	2506.9863	2676.67865	2676.67865	2715.53552	2500.63919	2500.63919	2371.67752	34.4472167
2305.88544	2552.16077	2374.43809	-1047.0438	-1228.82068	382.927656	1355.8948	2481.66173	2396.12714	2396.12714	2588.7644	2378.68449	2668.35018	2668.35018	2464.93943	2464.93943	2546.56115	2674.45521	2674.45521	2706.53464	2419.0238	2419.0238	2300.58587	34.27837
2363.41543	2591.98066	2483.83649	-682.128072	-406.711102	624.85218	1270.79248	2505.9178	2492.05653	2492.05653	2638.12627	2372.66517	2726.61173	2726.61173	2557.29423	2557.29423	2461.04737	2585.88773	2585.88773	2688.43582	2572.46327	2572.46327	2464.1375	34.3618064
2405.04157	2479.1723	2390.36451	-269.395709	-455.809832	287.535191	540.655851	2479.15002	2466.01825	2466.01825	2569.87191	2471.65682	2628.04701	2628.04701	2521.47453	2521.47453	2537.23189	2679.08089	2679.08089	2603.03356	2489.90287	2489.90287	2345.98296	32.9107361
2481.51656	2582.87298	2540.41039	-156.880617	28.9535522	265.500546	376.842022	2549.55407	2528.66237	2528.66237	2561.83435	2480.17279	2583.38016	2583.38016	2519.57136	2519.57136	2498.22323	2489.09194	2489.09194	2593.20509	2545.22844	2545.22844	2538.69678	32.058845
2313.34811	2601.74717	2445.67282	-496.562123	-608.03175	312.999487	798.42329	2475.39398	2433.89058	2433.89058	2582.65494	2451.45227	2644.14308	2644.14308	2490.17932	2490.17932	2454.69922	2502.61406	2502.61406	2622.19513	2493.7427	2493.7427	2502.31075	33.7039088
2427.11845	2695.51715	2372.78363	-764.64355	-1032.83405	291.016102	394.482613	2357.89444	2488.64628	2488.64628	2663.71859	2404.3165	2550.05446	2550.05446	2338.72682	2338.72682	2562.92601	2652.90674	2652.90674	2577.94222	2376.24198	2376.24198	2397.43108	32.6098708
2402.89439	2652.42877	2512.21048	-888.668895	-333.124399	807.006359	1460.22439	2515.35829	2520.66729	2520.66729	2709.80195	2376.38094	2694.93562	2694.93562	2534.32395	2534.32395	2508.9594	2621.03561	2621.03561	2706.40748	2564.55199	2564.55199	2468.31811	34.4085909
2457.98851	2644.22392	2379.12529	-688.402653	-473.643541	229.750872	521.665812	2352.6977	2527.21253	2527.21253	2661.22341	2422.08959	2683.54932	2683.54932	2485.80295	2485.80295	2543.7311	2743.87204	2743.87204	2533.74861	2490.25131	2490.25131	2440.90596	33.4666605
2446.89637	2598.14853	2501.05461	-452.916622	-179.077387	498.995781	670.204163	2512.60392	2496.41181	2496.41181	2627.73279	2452.18339	2609.87502	2609.87502	2499.52053	2499.52053	2512.93672	2576.95176	2576.95176	2615.09374	2522.88808	2522.88808	2473.55453	32.7872599
2282.54193	2573.40446	2443.36751	-797.57154	-876.1549	436.151028	1567.14916	2515.95752	2496.72146	2496.72146	2574.61827	2357.15447	2793.77059	2793.77059	2557.56449	2557.56449	2453.45812	2637.68459	2637.68459	2801.11362	2497.7783	2497.7783	2340.34159	35.0077045
2495.09887	2547.02614	2374.10247	-380.094051	-619.945526	19.9401379	12.0520592	2443.65532	2462.80376	2462.80376	2726.72679	2472.11767	2639.79562	2639.79562	2361.69252	2361.69252	2476.98751	2652.92651	2652.92651	2349.68885	2428.03589	2428.03589	2497.59685	32.2979602
2368.76647	2552.99132	2471.96632	-417.667031	-189.227462	342.381001	1070.34683	2532.89476	2561.14041	2561.14041	2573.10145	2378.98499	2687.73332	2687.73332	2593.44968	2593.44968	2482.77684	2613.64036	2613.64036	2688.3777	2562.55543	2562.55543	2411.39635	34.1036808
2296.30008	2601.29694	2418.46071	-529.014468	-746.801496	245.137215	1281.39019	2489.26616	2484.78505	2484.78505	2538.98474	2359.12978	2679.15347	2679.15347	2563.52612	2563.52612	2457.38898	2567.90958	2567.90958	2766.73669	2478.87681	2478.87681	2408.08022	34.1065053
2375.30684	2602.2815	2452.46117	-613.364577	-387.353301	465.489626	822.323561	2487.01985	2501.817	2501.817	2618.29967	2416.13238	2664.77986	2664.77986	2517.29672	2517.29672	2495.82246	2654.06331	2654.06331	2679.04106	2497.07108	2497.07108	2347.72947	33.6722732
2519.44493	2522.80798	2411.18038	-237.688422	-446.997881	59.9002838	-158.088803	2449.69308	2493.19923	2493.19923	2652.75037	2517.18667	2623.03187	2623.03187	2390.58549	2390.58549	2531.05989	2621.64487	2621.64487	2451.9	2474.52006	2474.52006	2434.2079	31.4401575
2381.38384	2635.01858	2512.38411	-484.626293	-192.901492	460.366011	1100.63553	2499.80318	2545.38393	2545.38393	2585.70657	2395.49339	2664.03429	2664.03429	2528.41866	2528.41866	2461.20934	2542.75392	2542.75392	2740.1542	2537.41216	2537.41216	2460.80042	33.7645873
2402.58947	2548.02427	2499.02058	-308.21979	-192.023516	171.384811	609.589815	2533.93774	2597.16693	2597.16693	2512.93997	2402.6352	2632.92997	2632.92997	2538.5646	2538.5646	2477.79135	2609.98153	2609.98153	2678.73422	2539.7731	2539.7731	2369.75398	33.1665903
2441.7576	2636.3029	2474.96336	-621.28067	-401.316285	264.639854	210.356712	2465.4112	2533.16384	2533.16384	2662.91401	2480.58836	2632.79838	2632.79838	2433.09249	2433.09249	2528.88955	2662.23482	2662.23482	2506.41923	2498.57211	2498.57211	2464.16671	32.9778101
2287.66579	2602.65	2293.51753	-664.03389	-1125.14198	305.399895	355.812311	2383.66187	2437.23046	2437.23046	2665.40565	2435.16516	2587.34671	2587.34671	2374.64521	2374.64521	2481.6396	2760.80278	2760.80278	2537.40331	2350.59301	2350.59301	2289.98513	34.0797303
2386.84656	2589.06357	2506.92272	-439.060926	-326.933265	296.787024	732.33366	2546.46172	2538.95583	2538.95583	2570.75055	2446.74044	2637.8687	2637.8687	2523.7915	2523.7915	2478.06677	2572.06024	2572.06024	2645.49674	2526.29376	2526.29376	2451.16121	33.3373142
2336.03441	2601.84306	2449.07364	-859.781504	-798.305273	444.355011	1561.77998	2512.35903	2515.3307	2515.3307	2608.80903	2357.12511	2752.82069	2752.82069	2542.40901	2542.40901	2485.57385	2671.23245	2671.23245	2774.25084	2504.55544	2504.55544	2382.04149	34.5357246
