M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2762.78016	2593.853	2822.97159	-1145.95175	-1154.25348	-684.242845	209.807158	2348.88471	2392.35103	2392.35103	2770.80091	2745.00117	2198.9353	2198.9353	2601.98173	2601.98173	2284.18252	2670.63942	2670.63942	2644.2372	2579.61688	2579.61688	2962.7547	33.6936966
3344.61379	3213.92716	3025.23182	518.060923	2108.80637	1837.84842	1352.95868	2521.61718	2616.71175	2616.71175	3373.5103	2846.23897	2775.59801	2775.59801	2990.56456	2990.56456	2832.53924	2698.81307	2698.81307	2669.14532	2852.78185	2852.78185	3345.62343	32.401731
3056.95366	3356.15263	2935.22955	-787.110925	1493.4063	-456.423759	1035.81548	2626.68627	2556.73276	2556.73276	3203.45431	2811.82545	2870.48679	2870.48679	2670.8843	2670.8843	2692.17874	2435.75407	2435.75407	2579.31919	2937.8156	2937.8156	3120.24747	34.0373812
3203.32803	3534.63712	2905.76183	521.521568	4070.04595	297.18399	596.088171	2568.67167	2570.44223	2570.44223	3130.83095	2878.91469	2436.02285	2436.02285	2843.75147	2843.75147	2718.41071	2521.04819	2521.04819	3123.09463	3199.94094	3199.94094	3216.75072	29.6136823
2361.38258	2634.8749	2413.20201	-486.6153	-1115.04197	-721.209049	-1089.19621	1977.4868	2177.03456	2177.03456	2453.15615	2344.10988	2302.65368	2302.65368	2372.80797	2372.80797	2123.8327	2054.27867	2054.27867	2737.29759	2527.14939	2527.14939	2648.73897	25.9082415
3261.05909	3035.38484	2992.96916	1088.12928	1202.6906	1734.308	1849.97201	2668.6582	2758.7186	2758.7186	3246.25354	2993.12288	2986.30739	2986.30739	2987.18691	2987.18691	2887.99198	2895.93041	2895.93041	2949.47363	3161.2015	3161.2015	3190.85538	35.8056203
3534.86224	3453.77645	3214.11362	186.806917	3162.0276	-358.189344	1644.38009	2637.24704	2633.09343	2633.09343	2974.08848	3315.91939	2659.19381	2659.19381	2755.86465	2755.86465	2871.26452	3074.61169	3074.61169	3293.00723	3398.38626	3398.38626	3215.36195	31.9637964
3175.17444	3457.01544	3253.79514	-382.035375	2001.71947	-130.653977	2418.81132	2862.04	2990.39432	2990.39432	3306.56947	2886.49759	2680.4195	2680.4195	2740.87706	2740.87706	3000.91585	2610.57958	2610.57958	3031.85849	3468.4693	3468.4693	3176.63461	34.5133574
3070.62389	2915.65108	2854.95838	1383.91256	457.433462	1548.76232	909.432173	2352.47435	2543.03775	2543.03775	3301.62485	2524.74685	2436.39343	2436.39343	2928.84511	2928.84511	2524.30989	2536.37302	2536.37302	2784.59004	2921.8461	2921.8461	3152.30861	33.3066189
3413.14284	3126.50267	3145.53442	85.9725475	2576.80058	779.510736	2225.22855	2852.57148	2717.59639	2717.59639	3129.62157	3091.94635	2493.59223	2493.59223	2828.99165	2828.99165	2814.30765	3072.80101	3072.80101	2853.36426	2947.55526	2947.55526	3182.18466	37.1483945
3092.41399	3339.14724	3322.56228	309.569836	241.397619	778.16844	1919.86203	2824.49667	2675.7292	2675.7292	3282.66332	3084.81664	2981.63981	2981.63981	2809.09985	2809.09985	2648.89681	2698.90867	2698.90867	2908.69338	2953.93262	2953.93262	3441.28817	40.9785819
2891.45402	2992.43956	2633.11968	-1989.07435	1505.6479	-1011.80255	131.448507	2467.82627	2415.44759	2415.44759	2740.62597	2460.04894	2444.94377	2444.94377	2441.1268	2441.1268	2552.21742	2282.42981	2282.42981	2231.63167	2592.9307	2592.9307	2560.86425	31.3479298
3245.28816	3160.54798	2672.67875	857.111216	2967.40532	716.065168	1502.09904	2515.41597	2828.804	2828.804	2967.18093	2626.03806	2550.46251	2550.46251	2849.49625	2849.49625	3090.8603	2701.18374	2701.18374	2875.21013	3478.82856	3478.82856	2708.44652	27.8209187
2896.41782	2908.47121	2479.13925	-253.839493	1070.89758	2537.88829	56.1869144	2538.99802	2330.19108	2330.19108	3141.14802	2541.62331	2857.88462	2857.88462	2504.34065	2504.34065	2445.72328	2339.48729	2339.48729	2057.4048	2573.76264	2573.76264	2915.25484	35.5657827
3127.00306	3566.65223	3350.47512	907.011032	4528.46646	1179.39115	2205.90115	3024.07702	3241.39448	3241.39448	2867.2242	2894.39324	2448.33455	2448.33455	3043.90627	3043.90627	3019.8703	2558.68063	2558.68063	3892.57	3461.809	3461.809	3020.62	34.4253093
2258.45093	2603.11942	2489.76036	-749.052167	-918.437243	-654.752851	-1017.36486	2340.72913	2320.62903	2320.62903	2471.56358	2213.41587	2336.5854	2336.5854	2475.18922	2475.18922	2106.27882	2012.96602	2012.96602	2561.19676	2327.62125	2327.62125	2527.65539	34.2871441
2315.26898	2209.26904	2370.49454	-873.419046	-2378.78025	-472.319722	-822.011828	1946.98246	2364.94095	2364.94095	2333.57625	1975.80122	1912.51258	1912.51258	2437.71994	2437.71994	2100.68436	2078.64096	2078.64096	2559.73659	2498.82143	2498.82143	2300.02692	26.5382872
2567.16754	2589.03997	2833.83124	-1396.57736	-200.856924	-1356.14514	-396.738648	2453.17768	2529.49321	2529.49321	2532.47491	2359.64699	2102.55051	2102.55051	2580.07922	2580.07922	2401.78518	2306.85967	2306.85967	2597.7042	2548.32226	2548.32226	2547.72333	32.3759378
2694.42667	2675.81064	3007.52777	1086.92646	-1513.45015	1874.29667	2268.67795	2700.00003	2991.37888	2991.37888	3095.24257	2463.444	2431.66861	2431.66861	2841.69885	2841.69885	2529.26485	2565.06005	2565.06005	2959.24723	2956.75559	2956.75559	2965.18585	38.1593072
2507.74471	2711.49786	2923.5364	-739.890933	294.386148	544.939041	855.442286	2723.20811	2924.90068	2924.90068	2585.84111	2332.01297	2456.29452	2456.29452	2627.90716	2627.90716	2486.55295	2187.15247	2187.15247	2972.55012	2642.95996	2642.95996	2490.99261	35.235394
2943.76278	3437.91465	3168.05918	-97.6765156	3153.49102	1039.43467	1123.95883	3032.18421	2862.70355	2862.70355	2985.14285	2833.34678	3066.78745	3066.78745	2761.86022	2761.86022	2844.10198	2381.45067	2381.45067	2893.69133	2941.69187	2941.69187	2985.25379	36.5429579
2222.41084	2316.16267	2576.41832	-1651.63279	-1700.74403	-1138.10778	-1674.84403	2112.94783	2216.79721	2216.79721	2269.90421	2156.38406	1872.90144	1872.90144	2201.17881	2201.17881	1958.77473	2088.11686	2088.11686	2429.2733	2211.11881	2211.11881	2413.59604	28.4938373
2706.13191	2723.22965	3009.8111	75.186491	-284.715891	90.9805298	180.70817	2502.43895	2622.50905	2622.50905	2812.46717	2439.61072	2342.17425	2342.17425	2725.77587	2725.77587	2403.53124	2437.11554	2437.11554	2748.91521	2646.82856	2646.82856	2799.49266	34.0299761
2403.75002	2622.13641	2770.51058	-1086.98368	900.77281	-833.557248	-781.846046	2498.63555	2628.73358	2628.73358	2323.9161	2312.99538	2282.25353	2282.25353	2408.50478	2408.50478	2410.28242	2167.08276	2167.08276	2813.52343	2589.24709	2589.24709	2311.72006	29.4983822
2809.06769	2708.78966	3381.07196	2006.74534	-241.27841	1112.44917	1176.80311	2652.85157	2889.09928	2889.09928	2906.3472	2743.63748	2467.1552	2467.1552	2937.77577	2937.77577	2633.00816	2836.70082	2836.70082	3314.61589	2902.37798	2902.37798	3091.35243	35.1656476
3415.83127	3308.33973	3017.69937	2020.90621	4709.36656	2739.05516	2775.03848	3251.91807	3258.84568	3258.84568	3580.96683	2835.61005	2957.6891	2957.6891	2904.65483	2904.65483	3346.74341	3087.02031	3087.02031	2691.00446	3632.12522	3632.12522	2933.10288	36.8744321
2992.77975	3215.9364	3262.76592	1014.13727	1689.96334	1216.25423	929.46887	2799.98626	2845.72855	2845.72855	3100.72359	2821.00778	3111.27432	3111.27432	2747.05526	2747.05526	2872.57658	2671.70334	2671.70334	2895.25948	3102.20146	3102.20146	3032.9528	35.3971399
3272.659	3348.21922	3279.80052	2792.17839	3585.86431	2585.79135	1917.70911	3121.13702	2855.76945	2855.76945	3011.58107	3288.1405	3321.31513	3321.31513	3059.27624	3059.27624	2626.37058	3132.56905	3132.56905	3533.81454	3029.86842	3029.86842	3166.95454	43.2882603
2961.02073	3081.91577	3350.46184	523.23103	3085.34265	708.925724	2252.9006	3228.4477	3274.99161	3274.99161	2899.54469	2807.19121	2961.46624	2961.46624	2929.12511	2929.12511	3119.24432	2841.95672	2841.95672	3099.79568	3006.44407	3006.44407	2753.94392	38.6872052
2888.97802	2912.59444	3206.44782	2560.54401	1246.72532	2472.38159	1157.08232	2925.96225	2887.98785	2887.98785	3198.28545	2927.59501	2773.27248	2773.27248	2878.17561	2878.17561	2678.46543	3028.6912	3028.6912	3123.51005	3148.43676	3148.43676	3287.0217	39.3851495
2821.39783	2679.12633	2911.71521	1913.56659	-160.975456	444.772243	1158.16951	2538.03087	2703.51871	2703.51871	2647.80751	2761.48345	2599.34021	2599.34021	2729.09983	2729.09983	2372.91448	3011.30196	3011.30196	3228.68344	2930.95791	2930.95791	2761.94608	35.9230189
2423.24897	2765.91676	2297.61818	-1239.03334	1537.44698	6.5600872	-1348.629	2421.03319	2344.63609	2344.63609	2642.76995	2137.6888	2706.11126	2706.11126	2149.28989	2149.28989	2436.87361	2091.59261	2091.59261	1866.6151	2364.49942	2364.49942	2300.84861	29.3500721
2460.94779	3195.35656	2916.281	1068.8591	-234.920382	2381.2902	-935.73451	2724.46617	2307.57117	2307.57117	3296.05532	2658.64149	3412.98558	3412.98558	2463.13052	2463.13052	1968.2971	2181.72072	2181.72072	2461.6081	2417.71042	2417.71042	3281.58877	44.5920318
2747.10748	2861.00174	2667.39276	601.428747	829.902887	-979.729295	1182.26051	2548.39101	2828.37058	2828.37058	2799.67883	2416.30646	2715.11656	2715.11656	2468.13386	2468.13386	2877.37339	2747.66039	2747.66039	2494.06061	3166.2311	3166.2311	2491.65911	29.0924289
3223.94888	3544.56177	3342.36527	3396.1606	3409.05786	3031.71635	2542.48977	3188.22301	3188.15279	3188.15279	3464.18262	3173.72076	3158.65793	3158.65793	2931.34442	2931.34442	2938.01298	3302.01991	3302.01991	3393.76589	3572.66019	3572.66019	3427.51143	42.3007312
2988.35794	2802.94378	2982.07913	1404.1388	2339.86735	964.667797	1685.18662	2936.09609	3152.87568	3152.87568	3032.01751	2641.19	2804.24049	2804.24049	2727.87363	2727.87363	3086.47655	3143.06078	3143.06078	2731.61064	3200.9196	3200.9196	2655.7129	36.2714777
2877.30671	3011.83185	2642.39171	4104.55465	1972.78619	3311.63406	1984.35545	2729.44414	3127.14026	3127.14026	3069.70218	2596.83294	3372.35728	3372.35728	2988.03516	2988.03516	2979.41843	2991.76539	2991.76539	3142.39841	3341.2922	3341.2922	2697.78898	35.9689081
3120.92193	3105.49797	3070.95021	3323.24028	1281.82054	3576.96533	2451.85256	2889.27099	3127.42852	3127.42852	3562.63758	2782.15387	3287.05533	3287.05533	2764.10019	2764.10019	2939.54927	3224.07103	3224.07103	2789.57243	3379.2067	3379.2067	3131.6913	40.9420407
2963.45365	2877.76727	2849.06844	1071.24567	2746.59872	268.777609	2081.50625	2956.20976	3187.20806	3187.20806	3041.15411	2560.06999	2817.25277	2817.25277	2691.36412	2691.36412	3216.50377	3132.50945	3132.50945	2539.38069	3322.39263	3322.39263	2529.59146	34.3856947
2301.25666	2808.71629	2907.01517	997.133255	-880.516768	1308.18605	476.193428	2692.66969	2819.82436	2819.82436	2854.8023	2441.29335	3283.99308	3283.99308	2506.30991	2506.30991	2461.57623	2454.41347	2454.41347	2684.52089	2547.73454	2547.73454	2669.81123	40.6504784
2690.48902	2902.84327	2823.00345	1368.30449	1581.9478	1715.12842	683.928728	2769.35638	2827.82121	2827.82121	2880.56192	2662.00734	2880.91154	2880.91154	2526.25364	2526.25364	2539.20986	2936.01525	2936.01525	2816.6022	2840.19089	2840.19089	2645.86731	39.9858913
2791.02315	3369.77624	2955.84272	46.1053848	3176.97644	-626.291037	386.506319	2774.94508	2765.76187	2765.76187	2847.02113	2705.65836	2922.63623	2922.63623	2404.92488	2404.92488	2795.47683	2738.4344	2738.4344	2677.86826	3122.35702	3122.35702	2677.03211	33.9610629
2603.70213	2793.24247	2224.10159	-1234.20656	1241.07957	-1376.32251	-1317.50166	2272.14639	2123.29454	2123.29454	2314.05739	2671.97508	2243.70808	2243.70808	1834.90315	1834.90315	1978.52491	2834.9524	2834.9524	2413.29422	2977.13775	2977.13775	2292.28809	30.4244705
2263.02675	2615.70477	2323.33443	-1334.03242	448.428392	-1243.49236	-664.083958	2346.61258	2573.747	2573.747	2356.47911	2135.64283	2468.23845	2468.23845	2056.26962	2056.26962	2481.4965	2414.41966	2414.41966	2166.1842	2599.70607	2599.70607	1949.49902	29.7561568
2492.11112	2922.40521	2899.43818	930.217505	1072.66188	231.49848	396.747589	2511.29127	2902.33048	2902.33048	2598.74452	2512.0038	2567.26609	2567.26609	2541.16865	2541.16865	2691.79488	2773.96495	2773.96495	3063.606	3023.1736	3023.1736	2489.48582	32.6366769
2912.16456	3071.16942	2791.34386	562.711954	2647.69554	2161.75437	1670.51673	2956.22451	3007.15247	3007.15247	3013.9066	2838.88149	3043.41148	3043.41148	2394.68571	2394.68571	2897.12533	3200.67028	3200.67028	2544.03558	3130.62206	3130.62206	2526.51269	39.8581319
2515.74642	3121.28749	2505.05981	1035.56633	2022.36176	1773.27514	-340.403318	2481.1842	2686.20529	2686.20529	2785.26096	2529.9936	3018.97868	3018.97868	2406.72685	2406.72685	2657.88707	2577.39609	2577.39609	2704.93728	3150.98799	3150.98799	2488.17096	32.1523138
2407.64783	2949.71468	2723.18864	205.135345	-317.572355	481.154919	-397.86756	2309.88312	2372.56427	2372.56427	2828.34875	2521.07327	2674.50271	2674.50271	2218.27685	2218.27685	2352.69666	2576.60538	2576.60538	2361.78354	2690.49138	2690.49138	2839.1901	32.2891619
2787.45903	3311.20224	2597.3711	-584.298372	3670.4433	-18.1496143	501.966476	2778.8364	2748.29414	2748.29414	2823.90481	2806.33883	2904.45361	2904.45361	2095.40605	2095.40605	2944.78038	2897.30206	2897.30206	2340.76748	3352.90509	3352.90509	2413.1551	32.0676813
2427.43725	2993.95726	2253.12836	-1212.89134	3772.01915	-1661.34417	-270.433426	2807.22396	2544.81007	2544.81007	2568.31408	2619.21254	2533.95898	2533.95898	2042.32914	2042.32914	2823.43982	2714.23497	2714.23497	2038.64317	3131.32899	3131.32899	2249.30357	28.8126897
2817.56522	3232.54732	2583.31436	-258.156061	4066.90598	1126.93667	-179.092884	2696.00072	2825.09059	2825.09059	2965.2124	2619.89143	3098.56623	3098.56623	2196.35884	2196.35884	3173.32363	2715.84	2715.84	2201.91922	3393.8842	3393.8842	2338.91594	30.2585623
2414.66941	2961.99437	2744.54238	-208.017826	329.7019	-923.017859	-214.976668	2505.64429	2531.21154	2531.21154	2575.70019	2776.50556	2730.14192	2730.14192	2258.13317	2258.13317	2540.83938	2749.55309	2749.55309	2632.64732	3069.52751	3069.52751	2605.67449	32.7525821
3009.82409	3457.01131	2717.79614	1496.66786	3628.84879	312.933922	2217.50498	2828.54702	3096.372	3096.372	3237.79318	2756.28686	2956.49831	2956.49831	2494.21698	2494.21698	3338.71529	3082.96229	3082.96229	2558.19765	3933.76154	3933.76154	2600.32389	30.8498145
2964.7306	3506.05955	2835.65844	-9.99093056	4075.61421	-84.6809149	1088.96375	2934.42555	2613.91799	2613.91799	3107.41221	2979.355	2940.3332	2940.3332	2424.08571	2424.08571	2850.88561	2941.40126	2941.40126	2290.68925	3209.44221	3209.44221	2907.02432	34.6482142
2625.73122	2888.0029	2716.29702	343.735218	858.989954	755.825043	570.473671	2610.42734	2768.12428	2768.12428	3071.05465	2431.37843	2994.71287	2994.71287	2558.26669	2558.26669	2869.95394	2615.38524	2615.38524	2168.86659	2989.58207	2989.58207	2564.87801	33.8115654
2853.37901	3151.30458	2549.74673	1154.01983	3086.68613	1052.85287	1562.87789	2843.48681	2774.75389	2774.75389	3117.72514	2736.21184	2687.98942	2687.98942	2303.74785	2303.74785	2834.49272	3016.40767	3016.40767	2303.79565	3201.77492	3201.77492	2595.6802	33.9881767
2866.99643	3091.6696	2687.30226	1810.13703	1068.76969	2512.54082	1250.04411	2785.48697	2448.90281	2448.90281	3351.4166	2918.27903	2981.76137	2981.76137	2394.97072	2394.97072	2275.40809	3009.29065	3009.29065	2305.68953	2865.78646	2865.78646	3070.30111	41.0458219
2929.03305	3413.30482	3033.38061	1460.96706	3518.27025	530.449152	1752.64716	2989.16783	2954.64278	2954.64278	3054.88866	2997.63822	3087.75615	3087.75615	2563.53409	2563.53409	3064.29699	3029.74332	3029.74332	2807.39981	3317.77757	3317.77757	2778.63282	35.2786005
2455.18516	2716.31296	2395.55564	1396.80028	749.784708	-190.783739	741.491318	2537.26523	2655.63796	2655.63796	2800.14736	2384.99118	2636.29818	2636.29818	2427.36703	2427.36703	2605.06995	2667.22016	2667.22016	2413.49543	2955.404	2955.404	2375.53491	30.9134523
2410.5304	2421.49626	2660.77495	1197.31665	-1021.00372	-289.334059	15.5985355	2388.73012	2325.24321	2325.24321	2576.09555	2681.39639	2226.82941	2226.82941	2371.50757	2371.50757	2070.13797	2915.16367	2915.16367	2669.31231	2574.41026	2574.41026	2740.86083	33.3978372
2586.28987	2722.52597	2807.55854	1424.87526	-172.565579	339.102745	983.685255	2678.86167	2444.05791	2444.05791	2844.17102	2852.18586	2584.64943	2584.64943	2610.74716	2610.74716	2193.49087	2964.50489	2964.50489	2638.26435	2615.89153	2615.89153	2984.39728	37.4975308
2715.26231	2922.72887	2742.11624	328.18079	2760.78582	-385.308862	-183.861852	2574.32204	2492.68335	2492.68335	2767.73866	2599.41633	2528.50305	2528.50305	2592.4309	2592.4309	2576.92934	2573.56703	2573.56703	2373.83679	2596.3349	2596.3349	2713.35515	28.9279985
2929.89753	3297.37003	3155.90754	2738.36613	2769.03152	508.695841	2560.92429	2948.8089	3080.2833	3080.2833	3100.66871	2940.79907	3011.8528	3011.8528	3043.75993	3043.75993	3128.16229	3056.92032	3056.92032	3050.45918	3359.63709	3359.63709	3047.38512	32.6053489
3298.09171	3350.54003	2891.8957	3706.32648	5332.22914	3101.18198	2785.89964	3269.55132	2941.64349	2941.64349	3495.65545	3280.41893	3186.1701	3186.1701	3175.14848	3175.14848	3065.25676	3332.56689	3332.56689	2770.34152	3367.57817	3367.57817	3434.02067	36.3179131
3182.88362	2888.42039	2905.49275	4298.47956	2410.81238	3407.79543	2861.91463	2684.09397	2804.98872	2804.98872	3413.79606	3011.50554	3332.16416	3332.16416	3267.37478	3267.37478	2991.94448	3380.92768	3380.92768	3161.62518	3034.03118	3034.03118	3610.98687	35.8546346
3180.69027	2883.68406	3083.66361	4341.59517	2667.53674	4398.78106	3813.03668	2988.15229	2987.64128	2987.64128	3584.35629	3188.78212	3485.57088	3485.57088	3333.87482	3333.87482	3232.61754	3599.00842	3599.00842	3041.88641	2911.77333	2911.77333	3872.09224	39.5072186
2484.23863	2732.74774	2562.61857	1779.61349	463.824272	2217.65995	-316.545367	2111.91577	2110.6875	2110.6875	3096.28702	2461.45674	2944.96921	2944.96921	2626.51367	2626.51367	2408.93156	2465.17546	2465.17546	2304.76826	2202.21898	2202.21898	3513.66959	28.6777171
2543.33604	2681.61797	2521.94217	2993.03293	832.140446	2372.26963	851.57156	2250.90226	2391.99211	2391.99211	2879.42334	2648.94077	3244.62313	3244.62313	2987.84161	2987.84161	2603.89243	2761.79147	2761.79147	2911.82261	2483.57493	2483.57493	3338.95516	31.0612351
3218.40915	2843.29651	2916.6855	4310.35757	3135.03742	5237.27298	4200.70171	3054.24281	3134.80164	3134.80164	3609.49395	3164.98542	3905.4737	3905.4737	3510.09279	3510.09279	3447.80833	3633.8648	3633.8648	3024.03749	3087.72429	3087.72429	3748.68756	41.1879697
3279.99938	3047.71115	3004.17608	3796.69428	3838.62734	4674.72315	3471.30418	2984.50881	3156.72894	3156.72894	3704.8722	3157.65656	3534.16888	3534.16888	3457.01278	3457.01278	3338.15825	3623.47309	3623.47309	3224.57909	3473.13069	3473.13069	3819.80974	39.9205251
3222.41377	3202.31249	3161.39505	2248.5888	4319.09084	3948.06862	2428.53522	2996.59465	2898.9251	2898.9251	3457.68194	3300.79047	3444.76142	3444.76142	3276.10334	3276.10334	3062.85275	3529.50219	3529.50219	3170.95178	2987.89206	2987.89206	3980.96252	41.4569401
3423.98154	3212.05599	3192.60499	1681.53882	3499.70102	1188.97438	2851.33243	2907.45243	2910.18689	2910.18689	2964.34911	3512.87091	3208.6329	3208.6329	3288.70551	3288.70551	2902.62877	3793.83327	3793.83327	3711.78447	3188.35932	3188.35932	3807.93456	42.0186793
3215.67824	3291.72203	2717.96431	-964.253545	4968.05549	1003.01743	934.73196	2842.49252	2660.78941	2660.78941	3025.91425	3010.8113	3395.61315	3395.61315	2952.62853	2952.62853	3029.64802	2975.86729	2975.86729	2495.72274	2684.4014	2684.4014	3423.44515	36.3946738
3474.50027	3876.01041	3342.81049	1986.30691	4627.50435	4164.26539	2172.69659	3315.46148	2821.97316	2821.97316	3881.30939	3666.24517	4261.0964	4261.0964	3468.93281	3468.93281	2774.53645	3229.52195	3229.52195	3233.47936	2852.1	2852.1	4574.14911	53.4963847
3430.01546	3281.00429	2962.28941	211.119652	4088.9585	-279.073715	2577.07238	2835.66168	2889.53506	2889.53506	3032.75925	3195.39226	3287.42	3287.42	3038.56393	3038.56393	3291.69724	3477.24358	3477.24358	2959.12921	3265.82728	3265.82728	3521.89628	34.1764798
