M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2850.77762	3047.80644	2940.79465	2763.50737	2564.68058	923.084021	-304.806232	3848.33155	3230.17665	3230.17665	2627.11438	3501.20816	3811.20393	3811.20393	3459.11378	3459.11378	2577.42707	3697.80592	3697.80592	2968.77062	3159.65429	3159.65429	2962.02358	36.3026466
3908.39876	4453.65444	3226.40511	4370.49866	3789.02674	3087.09741	867.134333	3875.67377	4123.5866	4123.5866	2997.19831	2857.86514	3020.63092	3020.63092	4135.29833	4135.29833	2708.5073	3476.76237	3476.76237	3017.73035	3402.03683	3402.03683	3348.6907	50.2808124
2974.60775	3377.54472	3134.83203	3136.3833	1908.85425	1809.34906	287.698507	3673.80447	3364.80034	3364.80034	2799.57114	3127.24884	3308.42913	3308.42913	3739.48016	3739.48016	2712.42754	3501.91331	3501.91331	3232.56325	3280.67621	3280.67621	2918.59561	42.2836602
2945.25039	3431.64882	3252.60139	1426.121	1066.54644	1309.0539	-223.337412	3377.87812	3644.42261	3644.42261	2675.29844	2434.60237	2918.9715	2918.9715	3408.71719	3408.71719	2264.86325	3097.74601	3097.74601	2965.42602	2978.84575	2978.84575	2517.17339	36.2321916
1957.27754	1954.2234	2138.14642	-469.341874	678.792	-271.763206	-2424.33846	2615.18727	2590.18444	2590.18444	2219.57061	2502.62866	2718.7804	2718.7804	2273.17948	2273.17948	2177.16438	2626.66768	2626.66768	2464.57726	2728.48141	2728.48141	2070.94787	27.5327409
3126.19317	3258.22078	3689.54737	1876.19448	1406.7781	2500.89526	1772.76731	3457.21843	3335.08745	3335.08745	3123.54398	2812.7808	2894.07842	2894.07842	3797.8435	3797.8435	2975.33208	3599.85755	3599.85755	3487.99141	2854.90645	2854.90645	2235.89873	39.5494951
2415.8667	2582.41861	3105.84848	521.767139	1039.114	365.83662	-1154.32799	2820.57112	2796.40828	2796.40828	2826.50797	2395.22342	2598.10605	2598.10605	2689.00201	2689.00201	2386.91811	2851.94894	2851.94894	2757.96418	2440.4485	2440.4485	1952.51687	34.8499342
2359.67517	2675.68967	2653.08141	-1643.58795	-65.1836395	268.291235	-1085.59966	2499.74063	2619.93716	2619.93716	2319.61821	2289.50627	2380.61393	2380.61393	2830.43057	2830.43057	2420.60051	2602.32015	2602.32015	2770.98029	2728.30793	2728.30793	1961.50727	34.6435368
2859.86966	3165.61328	3538.73202	-1145.10775	798.130035	1344.78211	296.541452	3577.8975	3463.2854	3463.2854	3405.70835	2633.30586	3195.70058	3195.70058	3405.28584	3405.28584	3112.37749	4530.32637	4530.32637	3013.45016	2787.19822	2787.19822	1949.03389	31.6439449
2632.62962	3111.54193	3025.79506	665.786266	1656.07572	2275.69461	-759.110451	2898.9248	3344.50227	3344.50227	2693.08275	2293.79221	2562.84074	2562.84074	3210.8174	3210.8174	2380.55713	2723.87963	2723.87963	3206.63782	3254.42063	3254.42063	2282.37789	39.4573884
2086.53307	2350.60466	2782.5563	-2888.82971	-1050.99916	-515.56766	-1287.21058	2628.40431	2523.71435	2523.71435	2216.08202	2224.83816	2635.38916	2635.38916	2902.04577	2902.04577	2459.66509	3162.20523	3162.20523	2961.25558	2435.27846	2435.27846	1481.93938	28.1131085
2490.78195	2508.03311	2981.9797	-1365.55791	222.978592	233.397484	243.688822	2552.34724	3025.29525	3025.29525	2259.52828	2429.60463	2374.06087	2374.06087	2721.55617	2721.55617	2113.902	2481.32434	2481.32434	2678.48815	2665.06369	2665.06369	2044.02136	25.2032033
2239.30928	2466.57323	2675.29726	-1805.88365	1301.33748	1437.48045	-439.165831	1976.95897	2445.73891	2445.73891	2008.84973	2219.56692	2054.34683	2054.34683	2837.83261	2837.83261	2617.45585	2128.0707	2128.0707	2947.9282	2781.2829	2781.2829	2101.16528	38.17559
2625.417	2764.3371	2975.90004	-1251.71006	1794.13676	2532.03869	296.744108	3010.25514	3493.18535	3493.18535	2658.22932	3101.35291	2930.62688	2930.62688	2946.68223	2946.68223	2391.86952	2905.65798	2905.65798	3180.49141	3533.10083	3533.10083	2395.76586	26.6029482
3306.90258	3096.54253	3864.56393	548.758507	2703.2268	2711.06839	1413.25951	3039.26082	3610.62131	3610.62131	2697.51134	2685.53555	2454.28528	2454.28528	2759.05082	2759.05082	2435.96901	2714.27923	2714.27923	3033.96745	2836.54062	2836.54062	2374.94497	30.0228351
2466.65746	2167.48623	2640.25854	-1916.62967	1242.28001	1551.29313	-15.7260895	2375.05768	3057.19855	3057.19855	2449.4327	2873.96387	2357.16597	2357.16597	2279.70922	2279.70922	2368.45933	2376.8089	2376.8089	2610.79083	3015.59513	3015.59513	2229.46665	23.1616552
2520.00787	2509.77416	3571.70514	916.908979	1972.50128	1879.69565	1707.93772	2769.92463	3037.21971	3037.21971	3000.69132	2888.16665	2691.98725	2691.98725	2436.54051	2436.54051	2586.30669	2678.14177	2678.14177	3187.58985	2750.1299	2750.1299	1941.76167	28.8615191
2774.47537	2593.63467	3342.07318	-1550.56059	2353.65272	569.998026	479.873419	2317.15578	2613.93009	2613.93009	2490.21723	2650.19146	2558.9326	2558.9326	2384.05914	2384.05914	2638.20032	2376.55915	2376.55915	2711.93983	2676.99523	2676.99523	2168.5531	33.1080518
2602.16495	2504.05416	2863.22312	-445.149541	1208.39953	1610.80837	640.672445	2493.12105	3034.21706	3034.21706	2643.11604	2719.85967	2260.75035	2260.75035	2360.96229	2360.96229	2230.15631	2254.25527	2254.25527	2689.32685	2832.57229	2832.57229	2112.46956	25.4996453
2448.73035	2516.6019	3025.88328	-1236.6277	993.506908	987.919569	-286.823511	2425.18843	2920.03542	2920.03542	2612.91485	2529.66138	2343.24939	2343.24939	2366.10519	2366.10519	2398.07487	2299.74825	2299.74825	2657.63717	2626.3036	2626.3036	2129.61687	28.3762226
2313.4943	2502.54015	1893.88917	-2307.0085	674.27516	677.109957	-1827.76332	2057.24991	2416.3814	2416.3814	2104.34186	2507.61489	2015.05477	2015.05477	1982.52584	1982.52584	2283.60305	1773.62242	1773.62242	2304.35859	2886.21376	2886.21376	2244.74028	30.0071418
2770.99475	2884.08915	2942.14683	272.419453	3122.05672	3241.21475	893.700123	2996.38783	3343.1197	3343.1197	2969.02436	3462.50943	2999.19192	2999.19192	2529.86024	2529.86024	2712.72199	2722.00434	2722.00434	2937.22345	3487.52465	3487.52465	2815.25474	30.0975735
3066.2186	2917.555	3292.97478	-29.1603804	3401.69668	4222.19515	2376.76859	2937.34441	3265.61574	3265.61574	3261.64416	3510.30935	2904.95813	2904.95813	3065.52142	3065.52142	3377.14966	3220.94593	3220.94593	3224.36666	3569.22501	3569.22501	2779.9853	35.9315786
2310.28792	2118.9012	1957.2557	-2992.32602	-612.416267	523.840189	-945.270061	1934.86888	2506.96225	2506.96225	2132.78902	2678.37603	1900.9733	1900.9733	2038.56247	2038.56247	2090.27835	1778.91653	1778.91653	2220.22664	2877.19429	2877.19429	2211.65829	23.3832499
2369.67255	2451.9059	2234.37218	-2333.40681	696.815252	419.105291	-1352.39542	1929.049	2235.23533	2235.23533	1915.76189	2253.30597	2010.16031	2010.16031	2281.72791	2281.72791	2838.37313	1930.95454	1930.95454	2119.19743	2475.72531	2475.72531	2522.95181	32.6597736
2888.30502	2850.74281	2902.13369	442.736149	2618.57033	2185.57596	1327.02947	2913.93334	2817.48644	2817.48644	2768.82264	3413.30924	2950.21655	2950.21655	2406.02834	2406.02834	3017.86165	2434.26469	2434.26469	2718.71077	3109.17657	3109.17657	3167.42277	30.4771183
2519.56147	2365.79583	2839.16915	-2376.58143	3152.39191	3241.36376	258.131027	2140.20626	2959.91107	2959.91107	2496.90129	3043.96646	2643.59401	2643.59401	2201.72995	2201.72995	3339.86095	2436.41895	2436.41895	2506.64493	3040.52832	3040.52832	2799.11943	32.0220964
2932.87097	2762.38746	2715.18383	2253.70288	2160.86388	3500.43535	1220.50166	3211.85094	3042.5771	3042.5771	3129.8638	3778.11958	2902.18208	2902.18208	2543.47795	2543.47795	3019.26871	2846.77212	2846.77212	3059.9513	3530.12916	3530.12916	3212.60507	31.5927699
3095.58187	3358.88679	3121.4123	2297.00685	2628.22509	3757.80344	2638.45205	3417.67972	3276.78607	3276.78607	3083.31015	3992.11839	3358.75845	3358.75845	2938.41394	2938.41394	3080.32195	2823.45428	2823.45428	3459.51416	3972.84943	3972.84943	3567.48278	36.7010704
2436.26966	1890.53085	2281.70017	-1540.69185	4.50849533	1264.13822	55.6576252	2089.37758	2384.12553	2384.12553	2296.34921	3071.97076	2108.39812	2108.39812	2167.1965	2167.1965	2735.31668	2019.24734	2019.24734	2364.12235	2871.26364	2871.26364	2760.86356	26.0349725
2174.78943	2096.29826	2361.35278	-768.06128	345.448256	485.004187	59.0705872	2460.8727	2195.95729	2195.95729	2253.32943	3099.53515	2844.5233	2844.5233	2398.29511	2398.29511	2478.14083	2464.98368	2464.98368	2585.66969	3002.54124	3002.54124	2448.1624	28.429802
2274.79351	2342.27855	2281.59588	-1042.24086	-836.497545	-373.25561	-1655.14052	2109.31894	1945.37491	1945.37491	2205.54087	2248.24967	1991.93934	1991.93934	2116.717	2116.717	2508.96102	1624.99702	1624.99702	2507.61105	2376.62111	2376.62111	2375.33103	33.0021479
2579.23716	2231.88733	2223.95259	-1038.7814	584.053993	1382.4892	-146.890879	2227.07046	2543.5523	2543.5523	2404.68781	3140.91906	2177.23976	2177.23976	1800.82421	1800.82421	2559.36926	2008.05916	2008.05916	2188.13998	2693.94368	2693.94368	2623.45526	26.1655114
2603.72662	2750.57069	2376.24876	-442.972183	1667.23967	1902.31562	-141.794682	2386.83992	2818.45743	2818.45743	2261.18819	2941.23397	2420.76116	2420.76116	2342.27206	2342.27206	2425.13562	2186.93222	2186.93222	2535.16718	3071.88461	3071.88461	2656.90812	33.4922463
3427.5672	3532.92587	3105.09052	1762.17794	2220.47687	3040.6785	2304.12245	3115.93748	3555.15087	3555.15087	2760.9984	3406.43976	2610.1084	2610.1084	2808.34896	2808.34896	3204.10458	2570.67502	2570.67502	2835.53629	3312.68041	3312.68041	3896.70119	35.5777303
2213.03393	2139.89351	2131.56681	-873.867273	-433.877707	383.20303	-1188.21025	2263.97679	2164.35199	2164.35199	2158.28856	2899.31072	2251.66008	2251.66008	1827.80603	1827.80603	2519.01269	1983.63004	1983.63004	2430.61634	2476.41704	2476.41704	2372.91434	27.2811976
1999.51206	1993.88057	2596.53789	-1582.82101	-651.892424	-744.657516	30.3208828	1937.28542	2173.99856	2173.99856	2108.64448	2401.82383	2188.19633	2188.19633	1853.73677	1853.73677	2447.0731	1943.46495	1943.46495	2458.28739	2270.09112	2270.09112	2070.94787	26.7292143
2226.01405	2287.70533	2245.03636	-420.224071	1061.59329	1016.89696	-410.87389	2355.43909	2589.12258	2589.12258	2517.56728	2980.96268	2567.61217	2567.61217	1850.72497	1850.72497	2282.5676	1990.53301	1990.53301	2651.70651	3154.76573	3154.76573	2580.38724	28.4556263
3035.7684	3027.36823	2972.96171	1439.46528	1476.19843	2334.96547	2250.69165	2674.44252	3141.35779	3141.35779	2613.74569	3387.2478	2485.46173	2485.46173	2485.94103	2485.94103	2955.86515	2331.92918	2331.92918	2827.64684	3090.53133	3090.53133	3250.85002	34.7320724
2562.62447	2464.52091	2553.92395	882.496834	2960.38389	2470.14761	1230.2053	2664.57038	2658.80701	2658.80701	2814.13328	3691.43093	3118.27658	3118.27658	1932.92085	1932.92085	3021.37885	2493.80983	2493.80983	2751.0047	3348.20476	3348.20476	3034.54839	32.4176508
2515.50094	2295.41112	2992.40445	-52.3543358	1473.08111	1551.73182	1915.52877	2289.64775	2805.50681	2805.50681	2648.75991	3079.55779	2589.41379	2589.41379	2022.12445	2022.12445	2740.03117	2340.64091	2340.64091	2614.53788	2768.72764	2768.72764	2520.2203	27.7395514
1839.86223	2309.11365	2492.77644	-841.451883	423.417091	46.6513634	-576.379299	2095.05509	1996.40673	1996.40673	2024.16187	2534.91521	2787.75083	2787.75083	1895.91568	1895.91568	2717.01958	1997.1939	1997.1939	2820.9591	2615.16838	2615.16838	2140.62433	33.9506191
2444.66053	2262.91906	2589.70086	-741.067529	1238.60598	1626.17922	667.738914	2164.80458	2621.37609	2621.37609	2216.44773	3124.60702	2594.81278	2594.81278	2247.74486	2247.74486	2785.82804	2146.43698	2146.43698	2488.19412	2984.33414	2984.33414	2926.61724	29.9253579
2283.83923	2587.6748	3108.07783	-2339.88285	240.924358	818.997622	173.412561	2119.46842	2934.50108	2934.50108	2229.52433	2350.55259	2589.98115	2589.98115	2496.59592	2496.59592	2731.63837	2503.87448	2503.87448	2623.76063	2623.91257	2623.91257	2352.68663	31.0922277
2975.58376	2885.38174	3417.63221	2229.16722	299.472809	422.775745	2001.18184	2706.00356	2857.32315	2857.32315	2533.42761	2946.22816	2457.96697	2457.96697	2699.84248	2699.84248	2958.29306	2645.08633	2645.08633	2600.5732	2388.1685	2388.1685	3252.083	34.5733064
3151.50019	3698.54855	3694.11198	4012.64548	4789.89482	4370.05639	2855.46899	3393.12476	3428.53818	3428.53818	3136.43588	3810.10076	3632.57664	3632.57664	2921.18668	2921.18668	3433.81178	3327.64558	3327.64558	3557.2737	3616.21975	3616.21975	3618.41989	45.8515736
3319.40709	3761.28206	3454.09156	3434.41606	2987.10704	3115.88764	2103.49083	3195.54627	3325.38024	3325.38024	2878.63351	3241.84648	2884.51903	2884.51903	2881.40721	2881.40721	3427.05176	2971.96033	2971.96033	3098.72762	3108.23154	3108.23154	3816.2946	43.2437713
3229.99018	3354.13483	3083.93416	1317.4963	2036.57508	3616.21737	1338.04798	2679.57715	3378.98866	3378.98866	2635.95623	3053.20249	2396.7988	2396.7988	2981.33414	2981.33414	2956.02477	2334.97963	2334.97963	2828.68775	3226.94829	3226.94829	3719.0561	38.1959522
4002.9444	4386.61654	4714.96664	7062.98351	8117.56134	8552.8934	7515.82146	4269.9648	4992.94906	4992.94906	4135.92352	4496.00048	4507.85295	4507.85295	3945.91259	3945.91259	4190.297	4546.32183	4546.32183	4287.14043	4918.61859	4918.61859	4871.92331	50.2989447
3126.14154	3560.10021	3747.89006	3878.79848	3903.55945	4020.61224	4451.57409	3569.97176	3873.68636	3873.68636	3300.17471	3551.70329	3832.6807	3832.6807	3148.80143	3148.80143	3372.77358	3663.00029	3663.00029	3590.79501	3961.4469	3961.4469	3883.90134	39.5789908
2548.6179	3014.06533	2956.87124	1177.68168	1777.4725	1252.21252	1224.01595	2884.16705	3052.47432	3052.47432	2777.44645	2753.03312	2983.06339	2983.06339	2527.20338	2527.20338	2702.87758	2774.43141	2774.43141	3125.15108	3308.93956	3308.93956	3128.45379	35.0262136
3038.59343	3400.70884	3279.18683	3618.17837	4264.84704	3577.71516	3457.10397	3531.66426	3395.27858	3395.27858	3281.34831	3588.91706	3691.99033	3691.99033	3064.31469	3064.31469	3248.28668	3483.93781	3483.93781	3612.71228	4045.74953	4045.74953	3791.629	41.1358993
3530.74993	2960.40881	4941.25812	3796.76819	7650.43259	6498.19493	9113.28197	3493.02219	4007.65034	4007.65034	4042.24265	3931.96738	4245.75239	4245.75239	3569.06273	3569.06273	4271.6017	4371.66022	4371.66022	3768.23032	3904.70394	3904.70394	3792.00931	36.4070916
2632.059	3719.11629	3783.9514	2564.43262	2617.47241	2240.40031	3044.86275	3088.3185	3058.06214	3058.06214	3156.90066	2801.65414	3640.93403	3640.93403	3541.98133	3541.98133	3619.91221	2918.72042	2918.72042	3358.44954	3004.31622	3004.31622	3154.83595	45.6151515
2928.70762	3535.60191	3818.69625	3092.13161	5605.73816	3637.712	5419.29126	3354.02596	4177.76681	4177.76681	3780.92278	3212.25869	4114.86571	4114.86571	3369.80338	3369.80338	3523.50957	3426.40856	3426.40856	3173.18408	3903.52789	3903.52789	3692.16647	37.4878372
3181.38627	4842.81319	4046.6025	5305.67646	6028.67723	3715.12651	4579.39863	4037.23695	4573.21707	4573.21707	4313.74947	3584.4985	4633.45216	4633.45216	3988.16039	3988.16039	3567.85306	3783.88236	3783.88236	3615.23991	4088.13747	4088.13747	4132.12101	48.8143132
3305.23677	4788.19129	3816.45982	4524.70303	5911.39555	3926.78261	4437.95681	3897.9982	4594.10051	4594.10051	4496.3923	3803.30179	4546.34042	4546.34042	3985.05565	3985.05565	3729.34366	3892.29502	3892.29502	3527.55166	4216.23482	4216.23482	4174.39359	49.9058102
2842.00039	4043.79133	3958.53571	4401.13783	3366.18304	1346.58217	4874.9876	3461.28117	4275.35612	4275.35612	4287.9577	3350.70378	4138.71846	4138.71846	3722.09062	3722.09062	2868.90595	3507.58256	3507.58256	3226.14076	3521.58235	3521.58235	3430.32408	38.5693364
2723.25207	3539.40059	2974.34162	3538.41305	2887.429	1116.84799	2573.49849	3413.25407	3418.07773	3418.07773	3803.98039	3507.89413	3891.38953	3891.38953	3245.43008	3245.43008	2761.02584	3021.69957	3021.69957	3070.27987	3711.82784	3711.82784	3598.58474	37.0179316
2517.87943	3768.87706	3562.57208	2968.24098	4398.89312	1281.48794	2214.79177	3260.87676	3370.10138	3370.10138	3357.54789	2920.9114	4164.12314	4164.12314	3500.04244	3500.04244	2982.71937	3460.81057	3460.81057	3151.31284	3447.65579	3447.65579	3383.74741	47.0657275
2814.0132	4302.53932	3699.37821	3592.77129	4201.82943	2135.4115	3394.06013	3476.58711	4092.48847	4092.48847	4565.72711	4025.5919	4733.51865	4733.51865	3940.01321	3940.01321	3530.8051	3958.88681	3958.88681	3445.905	3822.87052	3822.87052	3730.38073	48.7413448
2401.70507	3906.62703	3541.30745	1862.59151	1970.57247	1075.2213	1283.48708	3002.65867	3885.30014	3885.30014	4629.42099	3757.01191	4309.22174	4309.22174	3530.61568	3530.61568	3621.17559	3859.25846	3859.25846	3168.74191	3112.10575	3112.10575	3222.79998	45.7300403
1784.90634	2849.32748	2774.07441	397.299528	-99.1714001	-1448.96805	-617.920756	2464.47901	3290.45541	3290.45541	3614.82184	2812.40433	3488.77268	3488.77268	2533.24557	2533.24557	2365.77297	2692.9547	2692.9547	2546.00087	2578.90878	2578.90878	2546.46703	29.2953312
1656.25329	2907.13349	2312.86247	891.768932	-1693.73512	-2725.02244	-2437.36625	2354.92424	2691.09209	2691.09209	3373.81154	2608.7689	3045.75944	3045.75944	2476.18794	2476.18794	2276.50609	2308.86316	2308.86316	2643.76366	2450.95926	2450.95926	2573.27641	35.8030033
1667.55093	2820.07987	2099.29368	-1220.33894	-1996.3336	-2695.76371	-2601.41373	1979.38201	2480.40189	2480.40189	2889.50644	2513.80209	2901.13202	2901.13202	2528.84323	2528.84323	2432.42731	2246.5607	2246.5607	2215.54091	2302.14075	2302.14075	2495.98857	35.8054405
1627.74756	2654.63186	2105.783	1162.49919	-636.706948	-1768.8334	-2062.69503	2373.92353	2622.65835	2622.65835	3636.15079	3364.57286	3470.89101	3470.89101	2453.57363	2453.57363	2482.56987	2620.33016	2620.33016	2580.11639	2645.45986	2645.45986	2658.22076	35.5169896
2493.42184	3293.10873	3067.86081	2184.02147	116.420984	-108.439922	638.284683	2237.58874	3959.79112	3959.79112	4011.48354	3552.11841	3096.15986	3096.15986	2909.84287	2909.84287	3394.4914	2806.50612	2806.50612	2240.51055	2235.13634	2235.13634	3611.0506	37.7881217
2056.80513	2858.74142	2552.81606	694.776773	120.334625	75.8552551	-1000.9551	2033.78219	3141.75698	3141.75698	3278.05859	2835.52537	2884.79667	2884.79667	2895.7404	2895.7404	2817.32358	2470.80252	2470.80252	2530.11014	2872.23285	2872.23285	3007.17076	42.4634935
1670.12636	2348.41795	2140.66372	-1334.1862	-2370.53931	-2832.8526	-2724.91395	1745.21258	2496.02117	2496.02117	2404.43776	2036.1294	2361.7505	2361.7505	2273.01883	2273.01883	2099.67443	1958.26239	1958.26239	1868.89151	1968.11284	1968.11284	2314.30272	30.8193958
1335.10342	1749.93799	1835.66096	-996.571183	-2375.84293	-2733.04403	-3061.38515	1751.93573	1919.63138	1919.63138	2643.83565	2521.90633	2559.86641	2559.86641	2019.4431	2019.4431	2094.20625	2036.42031	2036.42031	2143.59822	2018.34037	2018.34037	1974.96935	28.4626545
2330.8477	2734.52272	2724.0481	1320.63746	-503.674746	175.309181	-207.641125	2448.78966	3022.41563	3022.41563	2874.97587	2526.11585	2921.51418	2921.51418	3071.67719	3071.67719	2790.58649	2709.85063	2709.85063	2470.60543	2915.50828	2915.50828	3121.24973	40.4870489
1424.39287	1829.28464	2420.35872	824.605227	505.794287	657.048225	-1299.98446	2227.80747	2334.07532	2334.07532	3844.30096	3414.48735	3587.54216	3587.54216	2719.84226	2719.84226	2737.20525	3127.69878	3127.69878	3151.49075	3171.13265	3171.13265	2267.87608	40.9093022
1911.86983	2211.07986	2370.20142	-108.400583	677.322149	1018.97478	-1504.57561	2068.18759	2783.66478	2783.66478	3697.34212	3329.32614	3101.73883	3101.73883	2494.53017	2494.53017	2871.94666	2835.34274	2835.34274	2626.08143	2857.10836	2857.10836	2538.35896	38.1817471
2011.99238	2371.84908	2503.06577	1726.9063	1297.0233	1998.8966	77.4180889	2543.35876	2496.41712	2496.41712	4011.43456	3971.13405	3721.92569	3721.92569	2969.23384	2969.23384	3106.64923	3319.27963	3319.27963	3323.85221	3499.90584	3499.90584	2656.778	45.4133451
1619.19781	1907.69571	2932.0183	-458.720922	-1337.56518	-1790.85851	-644.722581	1871.36677	2448.49019	2448.49019	3164.29856	2601.97495	2914.45645	2914.45645	2543.45081	2543.45081	2486.50663	2797.94604	2797.94604	2217.33005	1928.43458	1928.43458	1968.07936	32.449003
1884.06616	2366.94104	2831.72256	530.792475	-136.836171	8.12292099	-615.334511	1988.74756	2696.96905	2696.96905	3460.8088	2934.88376	2826.6372	2826.6372	2687.72713	2687.72713	2932.70339	2792.1396	2792.1396	2665.48708	2420.72296	2420.72296	2441.58058	40.7690316
