M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
3117.26812	3227.63898	3332.70202	2979.43354	3427.46854	3603.39403	3719.59925	3245.99774	3499.98048	3499.98048	3243.64389	3531.7035	3444.33626	3444.33626	3210.59819	3210.59819	3613.9553	3288.30366	3288.30366	3079.20049	3617.67844	3617.67844	3758.64762	37.9715953
3522.6091	3138.74076	3214.11451	4736.24229	3561.8937	2677.28329	2917.974	3802.63676	3511.70048	3511.70048	3320.91329	3286.15427	4031.72496	4031.72496	3056.7014	3056.7014	4243.73341	3635.94131	3635.94131	3371.50224	3450.35691	3450.35691	3451.53678	47.6734837
3437.06876	3516.7109	3688.23502	5730.32618	3831.04801	4837.66079	4955.90925	3982.76907	3860.78148	3860.78148	3743.82289	3738.75642	3992.77633	3992.77633	3656.8035	3656.8035	4470.04496	3750.57554	3750.57554	3541.4414	3839.02353	3839.02353	3956.1258	45.2870998
2521.54357	3133.79525	3597.46829	2822.68047	1033.6566	2931.16331	2244.99464	3111.64785	3062.61347	3062.61347	3211.66713	3016.46196	2964.41667	2964.41667	3186.1701	3186.1701	3556.90637	3281.56901	3281.56901	3537.11282	2843.09441	2843.09441	3187.01215	36.5753679
3023.70586	3287.33857	3562.63758	4426.31721	3150.18892	3318.20607	2901.01409	3398.26559	3594.24524	3594.24524	3517.04046	3348.62992	3590.34064	3590.34064	3569.4162	3569.4162	3902.66873	3657.84087	3657.84087	3415.16477	3340.65697	3340.65697	3509.72133	39.6604532
3496.56831	3186.17659	3335.74067	3602.26393	2816.4804	4999.88317	2538.60235	3484.24909	3296.84692	3296.84692	3620.80501	3254.42889	3191.50949	3191.50949	3666.77891	3666.77891	3910.54254	3475.85334	3475.85334	3580.64229	3096.58	3096.58	3561.29543	41.7520666
3420.49915	3430.76989	3678.62695	5097.01729	2244.67635	3984.38215	4357.19013	3863.59648	3760.55685	3760.55685	3819.22556	3884.76493	3821.74198	3821.74198	3511.76273	3511.76273	4402.33053	3777.05123	3777.05123	3676.08279	3773.9518	3773.9518	3712.3657	44.7206106
2198.54068	2664.21604	2938.94709	1562.66689	725.765228	510.072708	-227.309465	2527.09274	2553.7248	2553.7248	2930.78148	2592.97791	2665.28173	2665.28173	2860.17061	2860.17061	2871.52799	2954.84459	2954.84459	3014.91299	2695.508	2695.508	2630.86497	32.480165
2963.21998	2896.41074	2993.9133	3679.353	272.886753	2728.46937	3078.98045	3606.00625	3137.58242	3137.58242	3509.56436	3265.09705	3129.58145	3129.58145	3104.12779	3104.12779	3930.5857	3070.06803	3070.06803	3178.13697	3535.0546	3535.0546	3245.82248	40.2590137
2899.62759	3167.25637	3386.49928	2928.91502	3252.11883	2376.79482	1454.69189	2920.96451	3116.00121	3116.00121	3222.61322	3270.97136	3201.47634	3201.47634	3068.03607	3068.03607	3181.49249	3481.56419	3481.56419	3308.13556	3349.52655	3349.52655	3097.67786	35.9415488
2948.36958	2804.79192	2740.94315	2638.92055	477.468967	892.739296	1171.85354	2945.1365	2870.77121	2870.77121	3044.45594	2899.59071	2938.40863	2938.40863	2908.85536	2908.85536	3342.15166	2954.57758	2954.57758	2943.06205	3177.754	3177.754	2870.75823	36.7757708
3149.84588	3327.406	3583.25165	3376.50537	4377.66075	4445.47296	1578.69577	3113.90699	3053.78815	3053.78815	3649.06895	3204.89766	2760.65231	2760.65231	3394.43328	3394.43328	3321.65473	3772.06116	3772.06116	3801.09516	3403.4079	3403.4079	3325.89627	35.0927899
3032.7324	2937.99321	3099.32656	3070.30559	1375.66566	3381.33574	1648.98515	3094.9732	2931.75364	2931.75364	3319.27314	2932.29416	2809.49727	2809.49727	3019.65108	3019.65108	3210.04055	3105.0858	3105.0858	3328.29408	3135.01201	3135.01201	2909.34247	39.1418029
4010.60224	3438.21559	3374.53233	6242.74611	5205.13058	5564.71348	2594.27071	3634.24481	3443.98457	3443.98457	4011.43544	3222.97848	3463.22904	3463.22904	3798.85195	3798.85195	3910.05631	3939.51665	3939.51665	3893.50558	3679.93222	3679.93222	3435.32889	47.2898458
3249.57277	3484.91736	3505.717	6719.80739	4692.0073	2413.88202	1048.17629	3059.04109	3494.75645	3494.75645	3822.01283	3162.41058	3546.15088	3546.15088	3794.74436	3794.74436	3429.04212	4031.58186	4031.58186	3539.27283	3659.85926	3659.85926	3136.28128	39.5797687
2099.19912	2373.96321	2559.07393	516.546965	579.762459	-1901.56996	-2339.9806	2193.82206	2198.49805	2198.49805	2317.05075	2285.12429	2527.68991	2527.68991	2187.13948	2187.13948	2392.08254	2823.61124	2823.61124	2498.41692	2454.56276	2454.56276	2041.97937	28.7575391
3072.27347	3161.43812	2881.7294	4193.10451	5522.35007	2941.33425	1429.06666	3205.21424	3022.51152	3022.51152	3144.41414	2980.81575	3562.15961	3562.15961	3032.40815	3032.40815	3074.15998	3258.66157	3258.66157	2734.72482	3419.70814	3419.70814	3221.0731	39.266126
2968.79541	2723.48722	2562.00577	2950.4776	3329.80394	920.965672	853.142738	2945.57936	2943.86162	2943.86162	2779.02582	2849.28736	3468.61446	3468.61446	2699.53475	2699.53475	3069.3021	3027.82112	3027.82112	2362.83242	3290.52681	3290.52681	2863.29659	38.4205995
3045.1844	2832.27695	2674.40476	3464.9384	1872.39289	2159.02805	364.764929	3003.41516	2610.30578	2610.30578	3509.75614	2623.16139	2893.01155	2893.01155	3177.17247	3177.17247	3229.33106	3013.96206	3013.96206	3325.95498	3056.74064	3056.74064	2961.83652	41.6021162
2951.89534	3100.7823	2908.42223	3897.92562	4305.65953	1973.71244	592.246056	3003.14549	2948.94757	2948.94757	3060.8261	2828.49833	3507.20313	3507.20313	2984.1996	2984.1996	3082.2179	3309.13576	3309.13576	2771.3609	2963.89209	2963.89209	3126.48497	38.9057438
2445.98985	2825.93323	2784.94202	2748.7278	1969.94305	1913.94925	-575.307608	2620.69631	2682.88282	2682.88282	3214.70312	2358.30366	2478.65376	2478.65376	3129.07486	3129.07486	2594.74757	2931.31492	2931.31492	2775.82077	2666.03114	2666.03114	2928.32849	30.8908741
2889.93632	3642.48389	3441.12177	6222.13244	4350.59309	3468.11295	2152.27485	3187.86778	3403.90357	3403.90357	3652.36694	3336.86242	3621.83766	3621.83766	3709.01874	3709.01874	3290.73865	3523.64352	3523.64352	3006.46178	3401.40632	3401.40632	3675.73258	36.7194655
3141.69768	2993.949	2735.63001	3666.58211	2170.10021	2822.97373	1463.55033	3128.73349	2814.37345	2814.37345	3342.01004	2866.57452	3152.20829	3152.20829	3198.93012	3198.93012	3291.04608	2858.83082	2858.83082	3022.66937	3191.31447	3191.31447	3204.38724	41.2678418
2588.97624	3374.53351	3169.58632	4452.33464	2924.58653	2288.62524	1527.74453	2949.87961	3009.06405	3009.06405	3317.42293	2939.1548	3262.74467	3262.74467	3261.68665	3261.68665	2987.53034	3030.6196	3030.6196	2969.34773	3159.92219	3159.92219	3375.20356	35.9116901
2504.42872	2444.41801	2169.8392	1225.13413	1655.26032	-114.848614	-1830.71077	2482.1515	2234.15222	2234.15222	2554.43113	2064.6577	2761.55396	2761.55396	2577.8186	2577.8186	2492.08589	2435.08299	2435.08299	2302.14488	2309.50355	2309.50355	2560.27711	33.9397743
1969.66772	2589.312	2568.88174	1628.99375	422.046185	240.523815	-1125.89598	2367.14256	2446.0015	2446.0015	2755.16687	2131.18281	2386.81086	2386.81086	2870.29825	2870.29825	2411.09024	2465.73353	2465.73353	2321.46385	2348.70414	2348.70414	2663.22971	27.7112726
2261.96917	2896.22988	2616.76604	-645.221472	-911.827087	327.785015	1479.74372	2117.12711	2322.22403	2322.22403	2472.49164	2877.64128	2496.4928	2496.4928	2247.28002	2247.28002	2293.45277	1969.36058	1969.36058	2686.36432	2809.97937	2809.97937	3040.8514	32.4265943
2290.88088	2529.72747	2493.00583	120.441914	-863.808393	-71.5130568	-1519.99176	2042.28016	2248.30219	2248.30219	2398.2277	2318.56816	2315.47345	2315.47345	2405.8345	2405.8345	2086.68811	2189.35467	2189.35467	2467.34388	2240.20149	2240.20149	2356.30637	30.603787
2806.43325	2794.74365	2681.62947	1795.92609	-183.800459	2777.51207	777.317286	2588.21503	2699.01075	2699.01075	3046.6068	2409.39714	2276.54208	2276.54208	2981.47163	2981.47163	2742.53962	2473.87244	2473.87244	2882.82076	2610.34473	2610.34473	2937.33143	35.3747174
1845.81266	2628.32642	2511.37816	1352.15044	-92.7853584	-1286.78262	-2250.80192	1925.97938	2410.25483	2410.25483	2355.58528	2150.86011	2546.08554	2546.08554	2602.76094	2602.76094	1952.48692	2316.05203	2316.05203	2066.69187	2140.71255	2140.71255	2364.94095	26.3873343
2119.3209	2935.96096	2895.52915	-608.671308	-1781.94106	-104.507804	924.326181	1784.68727	2409.83321	2409.83321	2638.06844	2724.50365	1835.43806	1835.43806	2571.72743	2571.72743	2233.01705	2360.08306	2360.08306	2869.02957	2613.2388	2613.2388	2838.65371	27.271141
2058.67732	2632.79632	2692.01853	575.904846	902.912617	475.693941	-628.508925	2130.28986	2526.8151	2526.8151	2628.13493	2518.68667	2526.89211	2526.89211	2740.57611	2740.57611	2271.9906	2467.0003	2467.0003	2336.64485	2577.51264	2577.51264	2681.15593	28.1923757
1858.67461	2848.10365	2747.90055	990.506411	-1062.2561	356.268883	-306.218863	2140.65163	2590.01803	2590.01803	2538.36102	2304.67266	2342.61932	2342.61932	2796.58589	2796.58589	2198.05873	2181.26267	2181.26267	2435.81514	2173.68892	2173.68892	2794.57901	26.240198
1901.14767	2461.11803	2630.41237	-659.882426	657.666922	9.27567482	-1903.9917	1927.6148	2297.12605	2297.12605	2438.82325	2185.74201	2068.79228	2068.79228	2576.70127	2576.70127	2044.17448	2467.78674	2467.78674	2364.74209	2223.71051	2223.71051	2471.25231	23.7062681
1852.84132	2394.79458	2458.1052	-907.88722	-1546.80073	4.16278839	-909.002423	1890.11587	2305.99387	2305.99387	2249.83022	2252.04983	2063.56161	2063.56161	2501.65502	2501.65502	1989.06635	1938.63466	1938.63466	2114.82917	2215.09953	2215.09953	2414.16489	24.9148872
2289.56263	2324.50737	2201.44641	-721.707344	-1220.9636	-552.049279	-1366.67192	2136.72298	2281.9666	2281.9666	2191.50538	2160.85115	2310.98348	2310.98348	2346.74919	2346.74919	2323.19694	2066.45008	2066.45008	2155.84944	2109.73938	2109.73938	2426.91089	28.9275422
2757.77712	3255.86958	3088.65721	1841.3794	2040.34328	2715.54112	2055.96209	2507.94548	3061.33033	3061.33033	2713.2569	3034.35514	3139.10042	3139.10042	3067.20759	3067.20759	2776.53064	2666.24357	2666.24357	2721.32574	2865.24712	2865.24712	3329.11902	34.0611935
2116.2138	2537.47058	2711.15561	-144.117475	-752.382278	-501.427054	-1452.26717	1910.8481	2534.89102	2534.89102	2280.73966	2366.47606	2463.32362	2463.32362	2455.77436	2455.77436	2167.87583	2486.51902	2486.51902	2398.62866	2092.20306	2092.20306	2390.2937	27.5741065
2548.95631	2763.8432	2755.72834	545.549393	-293.761492	-814.898014	-483.647585	2215.22817	2804.77599	2804.77599	2222.09751	2749.69176	2983.31506	2983.31506	2154.2419	2154.2419	2485.18262	2686.16635	2686.16635	2462.53055	2394.48818	2394.48818	2583.21906	32.2135247
2256.94046	2934.11546	2855.16609	72.8297234	-1718.42456	358.970165	888.820887	2092.14966	2863.85481	2863.85481	2154.48693	2726.30134	2553.09606	2553.09606	2521.94527	2521.94527	2327.16217	2236.70228	2236.70228	2267.78167	2259.79839	2259.79839	2905.16437	26.130863
2319.85602	2873.26904	3063.65704	938.475132	921.938419	801.109076	38.9909744	2293.0732	2755.6295	2755.6295	2593.59927	2766.15663	2876.8907	2876.8907	2822.80843	2822.80843	2623.02066	2833.44443	2833.44443	2736.18853	2417.94527	2417.94527	2827.40048	30.1917994
2899.60901	2917.54585	3057.28441	291.452408	-595.241785	1644.80686	1064.9991	2409.09266	2925.31256	2925.31256	2679.45206	3058.28431	2736.83585	2736.83585	2689.1572	2689.1572	2792.85094	2751.91196	2751.91196	3015.82172	2547.91481	2547.91481	2986.49002	33.5109836
3163.0169	3489.66165	3509.76942	3933.1162	1622.08557	2054.6484	2199.10979	2640.65685	3364.79119	3364.79119	3055.60679	3227.43009	3598.30415	3598.30415	3124.32437	3124.32437	3199.78309	3352.21528	3352.21528	3536.62128	2962.40035	2962.40035	3160.43616	42.4377694
2592.21079	2868.92365	2987.92717	1564.83412	495.868921	-430.411696	708.802938	2228.52295	2991.35144	2991.35144	2500.33868	2922.81915	3279.47243	3279.47243	2684.27925	2684.27925	2804.25288	2923.43343	2923.43343	2689.27876	2719.13504	2719.13504	2709.06818	34.8542175
2379.08074	3250.66266	3335.21402	1310.27102	-106.265545	450.730324	1186.43641	2196.41534	2952.21635	2952.21635	2465.51446	3089.4438	3022.7275	3022.7275	2886.44035	2886.44035	2639.14358	2766.47676	2766.47676	2949.55624	2466.38646	2466.38646	3009.69161	29.6724784
2271.00988	2587.77246	2556.79973	-630.287528	-1284.78527	-1272.89593	306.082964	1866.41566	2513.75798	2513.75798	2069.19457	2665.11031	2722.28994	2722.28994	2244.53833	2244.53833	2331.06736	2254.44661	2254.44661	2329.23012	2438.35856	2438.35856	2535.37578	30.7286045
2677.10351	2929.73319	3161.73789	839.787722	736.037493	1982.80454	805.770159	2358.16676	2901.23086	2901.23086	2786.48598	2873.32746	2629.77891	2629.77891	3103.57665	3103.57665	2769.82785	2938.18499	2938.18499	2912.78386	2441.74079	2441.74079	3030.93087	29.9359037
2534.96154	3072.36287	3138.58498	285.685062	-680.273175	1641.07919	1659.1692	2263.87412	2789.80522	2789.80522	2519.42015	3100.86344	2475.33704	2475.33704	2933.90451	2933.90451	2637.79346	2515.70895	2515.70895	2767.28045	2621.79475	2621.79475	3082.21908	27.2227334
2698.46227	2934.11458	3330.95537	1507.34186	-639.169812	1717.54599	1818.80474	2630.02881	3051.09676	3051.09676	2992.9553	3091.03437	2788.00634	2788.00634	3065.05348	3065.05348	3197.8243	3076.87083	3076.87083	3186.42708	2621.11586	2621.11586	3001.84701	34.0513581
2657.1707	3081.72665	3450.94581	1170.64714	-1642.59791	791.273117	2480.41272	2411.20133	3110.89519	3110.89519	2696.22613	3425.11509	3034.0421	3034.0421	2893.75594	2893.75594	3081.34575	2898.33265	2898.33265	3128.86626	2739.02065	2739.02065	2926.86124	34.7034374
2921.48261	3051.02153	3110.76449	639.91785	504.151583	1361.23657	2065.96375	2508.44986	2943.65007	2943.65007	2522.47915	3296.61207	3003.27561	3003.27561	2808.52333	2808.52333	2990.985	2824.70615	2824.70615	2846.21449	2746.34951	2746.34951	3101.51106	33.5532566
2417.8454	2812.25946	2681.44507	-540.929437	-2252.91371	29.8845768	1264.78553	2237.71693	2362.68461	2362.68461	2037.38319	2680.1758	2476.48003	2476.48003	2154.22272	2154.22272	2479.85282	2050.99942	2050.99942	2686.4369	2269.09918	2269.09918	2650.27171	32.9163504
2473.94222	2752.07689	3038.57543	-814.922452	801.339149	97.0757008	-89.9356604	2046.93166	2478.28673	2478.28673	2274.03761	2976.34231	2790.59918	2790.59918	2517.60637	2517.60637	2435.79567	2801.08559	2801.08559	2850.96999	2280.14677	2280.14677	2611.15196	31.3688278
2600.05422	2845.53559	3007.84435	624.809265	-801.069736	31.6298008	1353.15537	2330.12558	2734.19581	2734.19581	2562.813	2903.45076	2846.39682	2846.39682	2680.16606	2680.16606	2916.25297	2787.26578	2787.26578	3069.13658	2477.20289	2477.20289	2771.03281	35.9408436
2365.19365	2658.72912	3025.5661	83.9471817	-388.335586	1072.11351	315.084457	2151.55155	2459.38155	2459.38155	2561.28793	2594.31681	2363.52695	2363.52695	2856.1654	2856.1654	2576.92196	2696.31642	2696.31642	3071.44558	2268.14619	2268.14619	2499.56434	32.7404408
2794.91093	2930.00994	2975.343	1000.3233	1620.29386	1551.73302	1761.48534	2536.96724	2811.86824	2811.86824	2582.69979	3111.44368	3009.35025	3009.35025	2825.90786	2825.90786	2867.90575	2827.95014	2827.95014	2805.89184	2782.44242	2782.44242	2977.06428	35.5668198
2293.78676	2316.20486	2320.04809	-986.6786	-995.442867	-161.280632	-534.673929	1989.6234	2095.93904	2095.93904	2456.74151	2369.63007	2042.61799	2042.61799	2539.7073	2539.7073	2263.00507	2138.59311	2138.59311	2643.33466	2465.73014	2465.73014	2388.48317	30.6810162
4161.43648	3184.65771	3558.39929	2297.9641	4739.45856	5504.31252	5541.03494	3402.00172	3426.73134	3426.73134	3487.36503	3950.2034	3574.40272	3574.40272	3353.27094	3353.27094	4091.34017	3782.56233	3782.56233	3692.92503	3514.77541	3514.77541	3719.72378	49.8072907
3508.25821	2951.11732	2926.11921	358.097553	2323.93503	3679.99196	2716.43877	2619.40078	2757.13186	2757.13186	2863.08711	2846.00766	2815.45802	2815.45802	3209.47348	3209.47348	3259.86446	2772.90397	2772.90397	3186.10047	2974.47912	2974.47912	3112.81533	43.5229089
3458.8208	3279.09802	3508.31574	2933.56419	4931.14829	2982.13601	2849.84469	2958.52526	3189.67344	3189.67344	3262.34194	3061.16511	3638.18452	3638.18452	3665.96488	3665.96488	3931.87385	3699.85824	3699.85824	3494.4741	3412.7997	3412.7997	3225.40728	47.4034451
3162.58141	3088.69498	3288.73177	1256.02841	3536.69643	2038.01513	2095.09611	2502.90408	2836.06442	2836.06442	2968.21919	2922.77018	3174.25095	3174.25095	3256.40154	3256.40154	3436.46038	3320.47249	3320.47249	3373.84459	3192.5153	3192.5153	2975.58612	44.1473283
4007.51816	3100.2288	3006.01774	3627.02012	4995.15653	1525.2018	2860.51631	3600.33346	3381.7541	3381.7541	3097.09898	3048.9279	4292.26326	4292.26326	3172.32521	3172.32521	4641.73048	3456.58438	3456.58438	2981.67315	3288.90584	3288.90584	2978.12673	56.2345877
2881.1107	2245.27594	2160.24071	-98.1628895	89.0648365	-1467.25059	-831.739306	2553.71506	2526.47344	2526.47344	2245.78739	2137.61711	2668.62044	2668.62044	2364.29628	2364.29628	3177.95315	2358.62895	2358.62895	2015.18577	2452.70739	2452.70739	2144.96825	37.2605314
3402.9137	2815.16446	2859.24683	2463.01651	663.639307	763.263702	1482.48434	3112.59818	3091.97438	3091.97438	3005.22377	2891.33216	3311.74984	3311.74984	3020.00985	3020.00985	3995.12517	2829.93932	2829.93932	2678.98736	2832.71155	2832.71155	2637.66748	46.8359257
2812.34975	2760.50568	2818.86459	2953.99427	528.173447	-1000.34356	660.146475	3026.62472	3124.96756	3124.96756	2923.24431	2740.65194	3378.86563	3378.86563	2973.66273	2973.66273	3892.30121	2897.41802	2897.41802	2243.6054	2656.45109	2656.45109	2574.91655	41.3295298
2871.38077	2946.94423	3028.47877	2141.19911	-969.132185	100.109577	2679.0154	2829.49145	3288.85185	3288.85185	3258.16236	3013.32566	2793.89245	2793.89245	3047.4164	3047.4164	3807.9024	2724.09796	2724.09796	2723.51112	3248.79327	3248.79327	2871.78468	40.3954849
3055.49054	2834.57769	2947.12686	3284.37209	2106.94909	797.430277	2220.27183	3338.74745	3436.90177	3436.90177	3386.98698	3055.94108	3483.69057	3483.69057	3391.47547	3391.47547	4265.04761	3096.57853	3096.57853	2287.35128	3160.16826	3160.16826	2964.19569	43.1504304
2831.99046	2942.27724	2955.856	3349.81918	365.7341	351.865292	1909.10578	3242.95467	3325.27196	3325.27196	3261.59991	2817.92075	3200.05895	3200.05895	3135.21205	3135.21205	3958.86026	2851.66009	2851.66009	2439.05103	2866.75007	2866.75007	2855.31892	42.0287497
2577.23972	2564.02062	2700.93443	2038.22851	1950.78373	-244.030952	128.058195	2971.27819	2986.79509	2986.79509	3146.79779	2510.98443	2887.12308	2887.12308	3103.37337	3103.37337	3635.42439	2922.86193	2922.86193	2177.44054	2794.46276	2794.46276	2604.88171	36.4454374
2729.65864	2540.54316	2619.86783	1317.18993	-482.14972	150.870085	1449.82815	2984.53861	3009.93414	3009.93414	2975.30701	2732.43942	2847.44363	2847.44363	2868.4209	2868.4209	3663.91168	2512.78434	2512.78434	2157.91695	2759.44146	2759.44146	2616.06266	39.2519763
2841.53392	2421.50157	2315.47994	2022.8827	-319.01598	-1003.40605	406.821966	3121.25799	2915.91633	2915.91633	2882.71661	2340.23877	3049.39614	3049.39614	2761.82216	2761.82216	3807.34919	2562.73924	2562.73924	2087.03391	2518.94247	2518.94247	2437.94284	42.1916053
2643.38659	2577.77109	2690.39697	977.973938	1532.87172	-1094.58625	-860.321522	2636.76347	2831.79632	2831.79632	2714.49254	2560.26619	2928.79112	2928.79112	2528.22157	2528.22157	3185.46406	2891.42746	2891.42746	2185.97111	2461.2654	2461.2654	2310.52351	36.9416099
2493.55417	2508.30145	2698.89716	2072.42012	160.45928	-1135.2545	-67.4420595	2892.49699	3080.03252	3080.03252	2953.28529	2411.48973	2998.73902	2998.73902	2775.97891	2775.97891	3548.47463	2912.40354	2912.40354	2106.10932	2396.09439	2396.09439	2335.77831	38.2976972
2600.26753	2614.96362	2662.67031	2207.16834	-60.9326363	-1969.05017	526.922941	2978.4799	3245.94611	3245.94611	2743.69678	2563.76629	3315.95066	3315.95066	2448.71722	2448.71722	3631.21531	2902.47977	2902.47977	1946.32392	2509.1646	2509.1646	2375.30625	39.9689897
2349.98507	2662.81134	2657.45896	1406.76737	-967.975855	-972.080231	947.607756	2818.65717	3107.55	3107.55	2653.25401	2493.28022	2787.36226	2787.36226	2546.35256	2546.35256	3311.40021	2516.99961	2516.99961	1836.96859	2441.50991	2441.50991	2520.56845	34.1003655
