M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
1478.91593	2258.52455	2355.82397	1242.36465	-1652.94409	-1547.93203	-1228.77777	2647.11682	2186.96777	2186.96777	2071.00776	2146.36897	2348.87556	2348.87556	2789.3476	2789.3476	2177.61741	2409.37	2409.37	2026.82035	2003.45206	2003.45206	1984.25538	29.9182743
1055.80657	2523.77557	1824.94117	207.804441	-1231.29129	-1829.32556	-770.881176	2481.40961	2658.33642	2658.33642	2338.2549	2057.25256	1866.09229	1866.09229	2581.07587	2581.07587	2289.56985	2440.44909	2440.44909	2200.03552	1724.52727	1724.52727	1357.713	32.5564729
1335.63051	2685.16615	2116.18607	-455.462933	-1541.59784	-876.261592	-498.740077	2646.70936	2517.16985	2517.16985	2413.93697	2145.37379	2109.36232	2109.36232	2610.77077	2610.77077	2250.71358	2718.27234	2718.27234	2337.88137	1975.56238	1975.56238	1988.61774	33.0813667
1648.21027	2174.28417	2473.52665	24.1267681	-1742.06197	-1617.01322	-710.741282	2840.27025	2159.28079	2159.28079	2152.16184	2275.96646	2468.17487	2468.17487	2666.39788	2666.39788	1989.45965	2631.71321	2631.71321	2201.50705	1983.71944	1983.71944	1892.221	26.6164844
1485.176	3118.08273	2180.37828	1306.32043	-479.643941	306.901932	780.960321	2996.62534	2676.57745	2676.57745	2550.3911	2313.0659	2411.57957	2411.57957	3235.29004	3235.29004	2345.26601	2784.34722	2784.34722	2521.32258	2220.56918	2220.56918	1971.17126	38.2454401
1434.92295	2104.62348	2065.71646	-2155.96259	-3096.32063	-2439.13054	-1951.17652	2245.64267	1921.62853	1921.62853	2373.3361	1858.40568	2068.9817	2068.9817	2019.58531	2019.58531	1673.27874	2388.27649	2388.27649	1824.80987	1712.05093	1712.05093	1806.52281	22.3012909
1570.64597	2700.67656	2147.13697	-2850.42524	-1275.10786	-118.150711	1220.44683	3321.19358	2741.03608	2741.03608	2666.86523	2657.01433	2566.03517	2566.03517	2640.24881	2640.24881	2071.46522	2989.96445	2989.96445	3425.49068	2236.64076	2236.64076	1798.8573	37.254727
1405.57798	2984.80444	1722.36254	-4887.43842	-3283.19311	33.0078602	941.979885	2726.81708	2325.57631	2325.57631	2455.84443	1926.84739	2168.062	2168.062	2563.81615	2563.81615	1557.4307	3176.53754	3176.53754	2678.12112	1848.45831	1848.45831	2168.73352	33.797305
1942.44691	2497.00352	2333.15331	-45.8872318	-1411.04817	-533.823371	1257.62582	3360.97776	2256.63347	2256.63347	2469.35165	2459.79963	3194.05896	3194.05896	3379.46811	3379.46811	1948.60047	2810.99992	2810.99992	2778.63459	2155.51692	2155.51692	1975.60281	29.7947723
1707.23539	3309.49276	2377.3925	784.404278	226.979256	800.44508	901.962519	2976.21338	2793.47791	2793.47791	3056.42731	2465.13194	2424.57268	2424.57268	2905.37975	2905.37975	2638.15076	2917.49392	2917.49392	2707.21472	2457.39193	2457.39193	2369.80916	38.0272334
1388.66744	2430.48622	1635.96879	-3545.63057	-2720.30711	-1788.15424	-426.498652	2437.22574	2057.63007	2057.63007	2449.65767	1885.72504	2116.35498	2116.35498	2371.45461	2371.45461	1553.80167	2513.36085	2513.36085	2243.50007	1873.12685	1873.12685	1777.09183	28.8441836
1704.39648	3018.75268	2094.02303	-887.771249	-395.30158	-686.884522	-95.9485769	2820.50444	2470.32662	2470.32662	2682.40957	2256.55882	2156.08296	2156.08296	2658.72322	2658.72322	2166.85838	2725.4168	2725.4168	2472.77916	2181.29498	2181.29498	1995.42851	33.9942473
1152.51385	2941.64732	1680.48355	-342.116356	-1403.7478	-1212.75663	-1215.36493	2277.34062	2362.62427	2362.62427	2479.18705	1807.19109	1769.67327	1769.67327	2759.36209	2759.36209	1999.64689	2604.54094	2604.54094	1680.40624	1746.80641	1746.80641	1831.24447	31.5298927
1752.21617	2931.03108	2012.96056	-737.124085	42.0820713	56.9295883	1784.41405	3121.97258	2691.54705	2691.54705	2996.53476	2482.75235	2608.46353	2608.46353	3097.14088	3097.14088	2287.95951	2844.36899	2844.36899	2957.47313	2318.25349	2318.25349	1967.42539	36.4785769
2352.33715	3234.62059	2446.8915	1832.10969	1175.18544	959.788561	2206.23374	3058.57551	2456.98035	2456.98035	3283.06074	2365.10617	2933.70299	2933.70299	3336.55735	3336.55735	2656.99899	2871.05888	2871.05888	2506.87389	2620.91494	2620.91494	2675.79972	33.673134
2281.51651	3129.0958	2366.51707	-406.018496	537.823439	1130.27096	2361.27138	3255.34529	2455.06493	2455.06493	3305.01548	2564.7358	3015.71019	3015.71019	3166.60846	3166.60846	2342.57344	2945.42771	2945.42771	2984.37899	2749.18488	2749.18488	2613.75306	36.146674
1454.51631	2334.63885	1945.14994	-108.850598	-1814.70871	-1580.1698	-1188.60364	2296.09326	2074.1867	2074.1867	2070.91305	1868.85714	2283.98543	2283.98543	2846.12568	2846.12568	2027.00461	2236.00155	2236.00155	1932.86539	1781.21476	1781.21476	1884.35486	28.5328192
2072.37351	2538.09548	2135.25794	-809.34763	-889.924169	-773.14198	562.351942	2852.34194	2116.36015	2116.36015	2450.56065	2261.93864	2528.82081	2528.82081	2809.70173	2809.70173	2209.62825	2522.52961	2522.52961	2531.7851	2236.12739	2236.12739	2284.03544	31.2376217
1974.75825	2378.74099	2259.3157	-1479.32887	-1064.01026	-218.38665	1018.2178	2967.53764	2105.64064	2105.64064	2530.32081	2418.43121	2846.88866	2846.88866	2976.78576	2976.78576	1971.64746	2647.25903	2647.25903	2748.80368	2351.64454	2351.64454	2289.85103	32.303087
2160.70776	2765.55209	2442.91889	1717.50426	1368.92319	103.939772	988.482237	2969.34448	2338.37852	2338.37852	3054.7792	2547.27693	2965.61396	2965.61396	3248.98387	3248.98387	2542.34204	2433.71724	2433.71724	2644.09735	2723.20103	2723.20103	2443.37429	34.9949998
1978.35939	2286.67652	2222.39093	212.857723	-822.460055	-1222.60094	-199.756622	2496.65345	1867.37882	1867.37882	2288.69756	2046.19346	2676.83119	2676.83119	2981.01402	2981.01402	2122.64279	2229.14062	2229.14062	2128.63659	2126.71512	2126.71512	2280.55423	28.402887
2126.01985	2405.13996	2487.18331	1328.42541	87.2194767	-783.349276	196.325779	2952.56568	2160.4198	2160.4198	2516.80474	2473.75	3108.12356	3108.12356	3254.2796	3254.2796	2334.1389	2349.25366	2349.25366	2589.45598	2337.41078	2337.41078	2237.34857	30.2895774
2073.69885	2262.45039	2615.67792	354.650021	322.464705	-1732.53417	-780.100226	2712.6798	1975.17676	1975.17676	2719.19494	2374.17653	3034.95437	3034.95437	2736.92407	2736.92407	2219.5712	2305.44036	2305.44036	2501.21304	2514.30912	2514.30912	2556.7304	27.2410247
2286.03967	2519.78526	2486.09239	-279.363394	245.797634	-181.722045	1077.075	3119.25435	2228.20991	2228.20991	2670.25822	2576.44724	3040.31678	3040.31678	3182.05425	3182.05425	2308.7475	2718.37206	2718.37206	2821.30637	2580.22172	2580.22172	2604.22347	32.3612556
1384.27838	2072.51617	1713.8476	-1750.07939	-1441.07044	-2642.1982	-1715.57069	1877.19033	2062.31963	2062.31963	2488.85458	1868.97338	1625.21034	1625.21034	1951.50694	1951.50694	2006.2619	1926.97589	1926.97589	1804.6608	1977.43768	1977.43768	1713.04788	27.6772187
1957.20466	2584.51578	2786.56948	922.342539	1107.67841	-35.2084637	-222.899914	2835.76701	2392.77884	2392.77884	2630.4168	2648.21172	2504.55927	2504.55927	2884.76274	2884.76274	2469.93273	2754.61603	2754.61603	2382.16821	2603.86234	2603.86234	2520.04357	33.0460043
2252.6616	2695.66083	2750.48248	-1040.6518	1133.19993	28.4516811	1257.67469	2893.64147	2316.12962	2316.12962	2980.53074	2536.7495	2746.06421	2746.06421	2605.32132	2605.32132	2372.2471	2997.74739	2997.74739	2807.94623	2874.21613	2874.21613	3000.77689	32.3275423
2229.89475	2304.5933	3054.80191	286.476612	1638.10849	-1751.05512	-745.019913	2855.64258	2226.25024	2226.25024	2676.98373	2651.99919	2881.42698	2881.42698	2432.69241	2432.69241	2559.77347	2616.87491	2616.87491	2733.45377	2667.43259	2667.43259	2717.18186	26.5002525
2458.67079	3040.99685	2966.88441	3400.43426	3827.70896	1426.6634	2119.77005	3400.15505	2959.5582	2959.5582	3257.02261	3151.85631	2914.1741	2914.1741	3426.12827	3426.12827	3178.10451	2885.66675	2885.66675	2995.34456	3189.78556	3189.78556	2633.18902	39.454519
2111.8926	2408.55981	2870.77681	-123.896599	1575.63686	-1595.32785	-1186.35654	2999.53328	2446.02127	2446.02127	2498.02687	2826.31266	2446.11849	2446.11849	2347.58534	2347.58534	2601.49049	2621.18903	2621.18903	2833.13139	2531.44374	2531.44374	2325.9221	29.7135052
1892.52342	2098.52671	2791.64097	-226.619244	185.546875	-912.285447	-1107.88107	2994.14462	2328.21296	2328.21296	2196.83769	2787.88213	2704.33244	2704.33244	2857.74536	2857.74536	2228.00545	2619.7802	2619.7802	2681.5861	2353.40329	2353.40329	2175.77723	30.8416247
2046.63632	2709.08971	2359.49165	268.089771	677.07777	-430.819988	-543.029308	2464.54097	2344.2012	2344.2012	2756.79728	2241.29035	2140.01625	2140.01625	2714.76929	2714.76929	2402.46688	2566.30277	2566.30277	2043.46328	2524.94999	2524.94999	2563.10392	32.5095017
2531.38296	2958.35856	3057.03008	118.496418	2821.42878	485.541821	1730.85928	3145.83684	2543.56263	2543.56263	2746.58142	2716.56404	2694.7816	2694.7816	2957.77673	2957.77673	2761.63097	3274.07993	3274.07993	2843.18587	2985.49336	2985.49336	3201.95431	33.6078023
2432.76425	2628.71823	2677.2292	2607.66745	2016.40487	-206.504464	703.308582	2841.2141	2680.42688	2680.42688	2792.38006	2668.25724	2376.15583	2376.15583	2962.42307	2962.42307	3143.94827	2473.96169	2473.96169	2441.31814	2655.4149	2655.4149	2496.84847	32.5821071
2740.91217	2685.86747	3199.94241	-673.806071	2131.16527	485.692024	1115.04793	3402.5806	2677.27818	2677.27818	2874.97852	3082.62594	2752.91363	2752.91363	2657.17838	2657.17838	2850.2135	3259.8745	3259.8745	3127.75867	2923.24283	2923.24283	2946.13286	31.1731542
2349.6384	2519.12304	2519.17762	539.946556	614.258051	-510.962605	-252.74694	2777.9613	2514.80833	2514.80833	2672.20108	2531.48888	2218.02385	2218.02385	2748.5765	2748.5765	2712.35732	2729.33763	2729.33763	2119.96351	2400.92365	2400.92365	2394.44023	28.0280404
2520.77793	2364.6254	2839.42555	466.163158	510.360003	-693.104267	-558.264852	2788.84279	2306.06232	2306.06232	2627.68057	2555.70188	2287.77201	2287.77201	2393.08908	2393.08908	2721.66917	2768.54737	2768.54737	2194.79924	2513.09811	2513.09811	2752.11406	25.7686381
2461.97262	2053.3276	2146.76964	-238.468647	-984.806418	-1943.14361	-1060.52041	2401.7629	1931.63756	1931.63756	2219.96213	2053.04112	2140.24491	2140.24491	2688.95746	2688.95746	2391.28416	2253.93707	2253.93707	1620.26188	2075.09174	2075.09174	2274.48578	22.3233539
2056.2829	2755.90507	2459.32181	1475.31271	1313.39669	-459.429622	-760.499239	2515.17802	2656.38559	2656.38559	2619.03433	2333.04178	1945.02322	1945.02322	2768.32845	2768.32845	2765.76364	2653.11917	2653.11917	2033.33859	2417.8603	2417.8603	2373.44541	33.5084426
1886.41898	2332.1214	2259.75753	421.017408	-230.840445	-1351.42565	-967.388153	2602.35054	2635.06756	2635.06756	1940.04865	2358.58572	2092.08489	2092.08489	2803.16447	2803.16447	2731.90214	2559.07215	2559.07215	2282.38408	1896.554	1896.554	1894.19351	29.0876598
2756.31666	3362.14997	3551.92133	963.80949	3578.60208	3109.37524	2140.59711	3789.9505	3315.86126	3315.86126	2986.57765	3529.75829	2681.3601	2681.3601	3125.64498	3125.64498	3312.56976	3867.90116	3867.90116	3443.70988	3083.47154	3083.47154	3007.08225	40.121443
3108.82488	2708.4716	2805.13919	-1630.64718	750.21863	833.545923	1269.30356	3253.47	2506.37998	2506.37998	2752.95464	2854.44412	2612.23271	2612.23271	2647.83495	2647.83495	2845.72619	3083.89256	3083.89256	2990.22821	2641.85502	2641.85502	2798.86982	30.0728123
2129.82915	2479.01357	2346.3466	-535.857677	-722.822547	-810.886621	-904.417038	2507.24741	2406.5128	2406.5128	2252.05897	2287.34553	2216.19591	2216.19591	2540.57473	2540.57473	2576.73549	2591.99895	2591.99895	2292.7634	2037.09729	2037.09729	2288.8082	28.3418697
2871.64837	2852.58712	3034.68146	3014.83631	1673.90227	1024.16039	751.897097	3095.03958	2794.95106	2794.95106	2620.63996	2795.63586	2526.4761	2526.4761	3168.48316	3168.48316	3297.89374	3085.89502	3085.89502	2381.06534	2600.57556	2600.57556	2926.26083	31.6045343
2784.85174	2752.63304	2583.81387	-2664.32822	-23.9819288	1158.59151	1602.61393	3210.93955	2643.65006	2643.65006	2775.93997	2796.16811	2587.67805	2587.67805	2728.53452	2728.53452	2607.0311	3352.81805	3352.81805	3035.88435	2470.91316	2470.91316	2731.06422	31.2925268
2457.03655	2669.06713	2413.72999	-242.564678	332.093239	92.8688049	389.868021	2913.59375	2705.27658	2705.27658	2470.89103	2631.66542	2207.84826	2207.84826	2858.39534	2858.39534	2693.45657	2955.18153	2955.18153	2443.36632	2251.10067	2251.10067	2242.98773	31.0695148
2486.87572	3230.2628	2657.32944	1148.09632	1540.85755	1326.99966	831.296444	2611.29653	2874.62034	2874.62034	3025.5245	2419.8306	1923.98415	1923.98415	2582.27021	2582.27021	3120.4118	3362.16826	3362.16826	2203.14085	2421.31983	2421.31983	3047.97019	32.7264017
2290.27235	2856.80918	2833.27833	-1432.26504	523.078442	404.211283	43.9929962	2764.01374	2838.35985	2838.35985	2928.32672	2718.30155	2245.16028	2245.16028	2201.40112	2201.40112	2630.32681	3297.88724	3297.88724	2677.9016	2303.72513	2303.72513	2503.65349	28.6378726
2566.54943	2249.78641	2179.86564	-2220.98231	-1444.92984	-1005.27883	-12.4669075	2564.0274	2284.46546	2284.46546	2395.71408	2346.00907	2258.64109	2258.64109	2308.1704	2308.1704	2439.48976	2536.05998	2536.05998	2472.44945	2111.27021	2111.27021	2299.31675	26.0011209
2558.24603	2944.87627	2275.2762	579.067469	820.044279	1152.25792	1753.2742	2497.04777	2860.30043	2860.30043	3022.03562	2432.30649	1867.71266	1867.71266	2614.98575	2614.98575	2941.02035	2932.60042	2932.60042	2131.63806	2375.4104	2375.4104	2349.81837	31.8257383
3229.5544	2486.65149	2958.41491	1404.07443	936.985016	1105.53741	1605.93867	3262.36761	2780.95098	2780.95098	2671.77563	3079.71387	2699.79438	2699.79438	3005.33088	3005.33088	3092.23077	2978.36306	2978.36306	2734.62451	2492.88177	2492.88177	2456.63883	28.5365286
2953.90547	2395.25278	2520.42565	-1824.08929	-414.153337	737.059116	1810.43744	2894.12032	2412.38283	2412.38283	2694.3535	2646.45622	2632.09766	2632.09766	2681.54037	2681.54037	2524.29057	2952.23317	2952.23317	2769.9978	2556.7422	2556.7422	2817.17665	29.3798652
3900.42935	2930.70683	3543.59344	-143.074989	2986.27973	4115.58628	4525.5506	3769.81677	3233.76555	3233.76555	3696.27258	3721.11107	3083.55238	3083.55238	2826.8576	2826.8576	3396.27848	3713.55473	3713.55473	3686.66008	3240.69788	3240.69788	3127.72533	34.282636
3274.68093	2441.2696	2823.48142	2764.1654	-101.861358	-542.591214	1025.61951	2493.38216	2190.72986	2190.72986	2525.85858	2445.37158	3734.45587	3734.45587	3229.94238	3229.94238	2701.97357	2158.27676	2158.27676	2618.13003	2569.21013	2569.21013	2455.74884	28.8414007
3636.47888	2947.2794	3635.7035	3575.73271	2033.56624	1601.17388	780.645609	2880.19282	2721.95772	2721.95772	3130.78847	3125.4833	3831.76695	3831.76695	3073.66165	3073.66165	3296.85872	2752.42297	2752.42297	3035.37835	3068.72942	3068.72942	3007.98154	33.0991153
4266.09915	3830.99777	3962.75955	6062.68287	4080.88326	4154.71911	3145.03789	3484.96191	3159.89416	3159.89416	3230.36577	3492.9856	4397.81017	4397.81017	3953.6138	3953.6138	3853.32751	3148.14614	3148.14614	3547.32515	3663.60159	3663.60159	3576.07886	42.7677259
3279.63825	3403.6637	3184.10539	3606.35042	2326.69234	2176.14889	2443.82739	2870.04806	3113.67214	3113.67214	2695.07104	2840.27999	3640.69327	3640.69327	3295.24897	3295.24897	3474.5879	2827.83006	2827.83006	3319.35988	2826.28109	2826.28109	2919.5604	39.4105797
3521.45696	3522.96787	3976.28373	4992.05112	3042.97686	2892.34161	1711.35902	3520.14785	3380.76954	3380.76954	3352.64693	3149.76298	3774.70416	3774.70416	3564.23613	3564.23613	3291.44233	3086.3721	3086.3721	2906.61008	3847.27087	3847.27087	4137.34386	43.8096867
3473.36701	4854.23962	4879.24215	7655.67064	7832.60465	6411.89694	4797.29414	4331.98048	4704.44304	4704.44304	4426.28536	4016.75389	4113.49435	4113.49435	4076.80281	4076.80281	3886.74024	4314.26049	4314.26049	3825.27187	4826.19843	4826.19843	4628.94479	58.2632928
2858.86062	4045.96285	4283.94777	5244.27652	4884.094	3236.43684	2692.78169	3683.90969	4052.83293	4052.83293	3341.97729	3471.08545	3401.12397	3401.12397	3251.00993	3251.00993	3514.645	3588.73354	3588.73354	3495.02878	3878.08722	3878.08722	3910.15249	48.9677275
3137.99961	2957.20877	3956.44415	3314.65125	2284.63054	1208.20284	1383.59308	3706.46042	2915.13918	2915.13918	3056.85158	3208.32222	4348.56838	4348.56838	3407.94477	3407.94477	2543.64583	2981.67639	2981.67639	3269.78676	3569.21557	3569.21557	3646.66317	35.5924747
3690.68359	4785.59668	4317.72252	7178.31254	6554.47721	7127.31361	6421.97251	4318.93869	4503.86367	4503.86367	4319.44941	3895.83642	4012.0096	4012.0096	4295.73739	4295.73739	3977.21046	4000.03793	4000.03793	3875.71242	4426.72675	4426.72675	4323.10529	57.4284071
3056.06735	3562.03333	4010.40692	3662.35137	2865.9606	2528.30625	995.262861	3484.50017	3140.95063	3140.95063	3229.57712	3217.13604	3742.90029	3742.90029	3155.9698	3155.9698	2947.40243	3115.74304	3115.74304	3139.68519	3844.52697	3844.52697	4177.71046	42.4927645
3970.64781	4381.04819	4275.78954	5973.24491	4466.81499	4824.3463	3147.51506	3884.91865	3753.03768	3753.03768	3820.41546	3519.02226	4008.7358	4008.7358	3586.16815	3586.16815	4018.29136	3450.69975	3450.69975	3543.47867	4219.53192	4219.53192	4931.20778	47.8418568
2974.49829	3597.51107	3683.27506	2624.46523	3253.48854	3764.50062	3939.07666	3708.73284	3462.78913	3462.78913	3064.07689	3338.97818	3413.1573	3413.1573	3323.4955	3323.4955	2995.97211	3555.97551	3555.97551	3445.91267	3844.9713	3844.9713	3861.548	47.9250892
3233.29732	3160.86721	4161.23172	1965.85178	3789.2735	4276.37577	4270.06841	4309.86641	3571.54405	3571.54405	3356.16974	4023.32509	4206.3134	4206.3134	3310.51213	3310.51213	3069.83996	3615.907	3615.907	4407.3557	4278.33222	4278.33222	4040.91968	49.7804396
2648.97264	2842.26533	3629.27334	1358.34217	2357.8465	1716.0821	1271.22521	3637.42537	3168.24653	3168.24653	2833.27596	3451.33704	3693.4983	3693.4983	2999.22555	2999.22555	2782.32116	3017.89735	3017.89735	3716.72054	3571.85502	3571.85502	3478.01778	43.2629304
2688.38242	2620.38002	3126.24805	1975.4231	-88.6571407	-229.386091	-1774.81174	2951.81745	2562.39434	2562.39434	2377.32036	2689.42392	3420.14273	3420.14273	3013.84316	3013.84316	2662.37231	2383.8088	2383.8088	2591.24128	2937.19748	2937.19748	3494.38765	32.6823344
2425.70254	2929.74381	3221.72308	1716.82835	1708.59575	1466.91442	1029.86217	3358.30792	3215.7579	3215.7579	2712.48654	3183.34654	3303.7648	3303.7648	2999.1571	2999.1571	2779.8304	2844.28608	2844.28608	3352.15214	3236.41622	3236.41622	3080.01127	42.5332122
2385.1986	2958.4751	2916.79024	-627.337694	153.428316	1574.5151	537.035465	3105.26636	3007.49856	3007.49856	3007.01911	2881.80169	3075.35195	3075.35195	2724.85563	2724.85563	2443.86037	3050.13817	3050.13817	3021.10092	3003.04134	3003.04134	3249.65686	38.1938607
2594.08048	2381.91477	2856.09282	258.83317	525.286198	217.522383	610.953569	3228.56984	2663.00606	2663.00606	2627.33478	2918.44721	3533.51536	3533.51536	2944.63817	2944.63817	2396.78567	2443.22485	2443.22485	3247.6131	3071.71997	3071.71997	2978.56871	36.6449207
2265.70088	1870.41998	2460.98865	-1817.95001	-2156.5187	-1199.7664	-695.405006	2645.46605	2143.93988	2143.93988	2153.38303	2394.24314	2965.58917	2965.58917	2316.32952	2316.32952	1901.60573	2174.05905	2174.05905	2643.50461	2482.51971	2482.51971	2618.72631	29.0010464
2196.92827	2795.03102	2833.69493	1227.58389	1175.1771	2091.23135	1364.41112	2974.04481	3244.2083	3244.2083	3216.30048	2943.17269	2573.65554	2573.65554	2680.95707	2680.95707	2559.77554	3149.54287	3149.54287	2472.45963	3057.73287	3057.73287	2844.07365	38.2040141
2562.5693	2442.00691	2624.43981	1216.1541	-285.491347	-810.754299	-895.969868	2900.28731	2597.95764	2597.95764	2366.34638	2701.51596	3087.8367	3087.8367	2592.4067	2592.4067	2665.40594	2025.00171	2025.00171	2897.69152	2836.78816	2836.78816	2881.17442	34.353385
2306.9588	1708.15459	2600.19259	-770.114064	-1262.69519	-2276.99995	-1951.05672	2902.63556	2180.02128	2180.02128	1824.08318	2715.16937	3127.24648	3127.24648	2407.58676	2407.58676	2181.16	1867.36746	1867.36746	2981.56752	2688.53495	2688.53495	2666.96731	31.0525613
2538.16423	1739.74618	2680.21592	-113.428235	-1089.31661	-600.609779	200.622082	2954.7667	2303.22385	2303.22385	2184.20159	2756.3913	3129.38642	3129.38642	2535.7018	2535.7018	2232.1896	2217.07248	2217.07248	2816.9179	2792.7406	2792.7406	2734.94758	30.9156458
