M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
3101.35999	3327.70931	3040.64841	4591.13717	2917.5055	4186.43832	1837.1594	3327.73527	3568.26346	3568.26346	3458.39329	3417.01174	3208.19624	3208.19624	3353.38129	3353.38129	3379.72834	3810.89944	3810.89944	3167.7485	3321.96511	3321.96511	3589.08081	37.9305702
3335.95576	3794.64493	3782.9692	4719.07139	2568.59183	7618.36529	6341.43233	3613.32066	3444.11822	3444.11822	3662.83153	4451.33569	3427.2394	3427.2394	3610.80984	3610.80984	3846.23851	3916.93494	3916.93494	3590.77642	3688.19932	3688.19932	4334.97428	42.9381768
3352.82218	3773.82641	3462.47727	4954.61464	4286.12471	2757.9546	2412.95099	3503.14128	3104.69545	3104.69545	3576.87488	3456.62362	3309.54026	3309.54026	3444.05361	3444.05361	3223.62345	3769.82887	3769.82887	3426.49265	3432.81572	3432.81572	4191.54178	44.053455
2970.40605	3697.87319	3337.30735	3832.05652	2971.2379	3796.03028	1903.57327	3213.7165	3370.25421	3370.25421	3336.16406	3226.21894	3344.58163	3344.58163	3422.67243	3422.67243	3186.91243	3598.35313	3598.35313	3264.50638	3375.34724	3375.34724	3722.06229	40.8430302
3351.98544	4197.44943	3741.00789	6520.07699	5983.32882	5297.57977	2517.42244	3740.58922	4270.69503	4270.69503	4124.62367	3598.84939	3730.58402	3730.58402	4193.58909	4193.58909	3748.60052	4384.1727	4384.1727	3590.91391	3636.56208	3636.56208	4029.84613	42.2888008
3431.40895	3750.53837	3585.42257	4478.94931	2818.30072	3053.11441	1592.71955	3475.17651	3978.68508	3978.68508	3473.77299	2973.09536	3348.65411	3348.65411	3536.13328	3536.13328	3866.80419	3748.13436	3748.13436	3841.58863	3103.30374	3103.30374	3407.82292	42.0803292
3417.04626	3977.70524	3526.83116	5246.35792	4524.91641	2592.16666	1497.33424	3569.48878	3703.82067	3703.82067	3607.47527	3519.39254	3063.16727	3063.16727	3594.1765	3594.1765	3507.17894	3804.63893	3804.63893	3277.3316	2985.60548	2985.60548	4096.30397	41.5746429
3140.19739	3620.85694	3040.39851	3580.32465	2854.7287	2435.86063	2023.98539	3210.67401	2909.39322	2909.39322	3199.11069	3244.30006	3112.07832	3112.07832	2978.31172	2978.31172	3141.20201	3340.57967	3340.57967	3113.18207	3171.98207	3171.98207	3858.43234	41.1764922
3163.97726	3824.52246	3327.763	4573.56095	2482.37967	4659.52277	1766.40391	3712.07774	3585.41343	3585.41343	3286.01324	3429.03267	3145.42791	3145.42791	3372.33603	3372.33603	3936.75888	3723.28525	3723.28525	3233.01555	3134.94356	3134.94356	3278.15005	40.3223714
2920.08086	3835.20036	3363.35669	4179.35848	3353.66011	2900.6505	1008.37588	3241.75591	3685.31439	3685.31439	3309.57272	2926.47237	3386.23285	3386.23285	3472.75687	3472.75687	3411.94614	3820.07852	3820.07852	3402.35666	2983.32922	2983.32922	3404.84505	41.3829761
3074.61287	3720.80925	3416.78573	3045.33482	3149.41525	3297.2753	960.783958	3298.18376	3458.25137	3458.25137	3393.98658	3106.92096	2919.77401	2919.77401	3265.35846	3265.35846	2967.20749	3513.68346	3513.68346	3399.91488	3243.00807	3243.00807	3203.55226	46.4221421
2634.03491	3216.61441	2769.19705	1552.80113	1482.93138	32.1829319	-1551.82183	3108.55108	2611.81433	2611.81433	2791.68434	2348.15816	2472.7557	2472.7557	2754.26316	2754.26316	3089.4851	2957.63393	2957.63393	2756.30544	2254.70241	2254.70241	2640.53057	34.9179521
3079.96495	3837.00426	3163.02575	3305.2659	2454.89478	1288.1124	927.368402	3532.89843	2432.3295	2432.3295	2822.30863	3363.31745	2766.7482	2766.7482	2743.41413	2743.41413	3214.32812	3246.40873	3246.40873	2854.41963	2359.02209	2359.02209	3664.2082	39.0873783
3188.80336	4088.12951	3731.98459	3094.17009	3337.32009	4352.89979	1876.86563	3815.47998	3254.45485	3254.45485	3628.91988	3416.11835	3045.68332	3045.68332	3487.25941	3487.25941	3748.3518	3579.38452	3579.38452	3241.93677	2967.00833	2967.00833	3155.8981	42.3909088
3141.51829	3789.29816	3456.95761	2101.27711	1714.82205	1135.99181	525.517464	3575.57551	2537.65734	2537.65734	2644.30506	3408.00821	2597.35516	2597.35516	2821.82948	2821.82948	3224.21324	3278.03115	3278.03115	3015.63466	2445.20548	2445.20548	3121.14322	43.3963802
2404.06955	3559.4703	3341.67251	1168.01143	539.239645	3983.13522	1180.60946	3192.53595	2663.37634	2663.37634	2882.63459	3345.05842	2504.43447	2504.43447	3014.45065	3014.45065	3114.69712	3196.12662	3196.12662	2672.41381	2551.6294	2551.6294	2845.29012	38.5815779
2440.58318	3259.2316	2966.14681	1228.4255	-218.006372	1911.45539	-736.793876	2943.46892	3000.76597	3000.76597	2638.97688	2617.22041	2699.54596	2699.54596	2795.22398	2795.22398	3091.59909	3046.83487	3046.83487	2775.36404	2601.97878	2601.97878	2279.06455	35.2603471
2664.10746	3418.37661	3235.60573	1987.31422	1711.98606	1205.63745	-1607.79655	3107.4069	3497.00763	3497.00763	3052.06657	2306.26826	2816.79132	2816.79132	3257.03176	3257.03176	3168.32738	3353.89909	3353.89909	3132.01053	2669.54038	2669.54038	2329.19177	39.0713375
3313.94142	3935.20696	3399.64816	3511.87229	4431.48255	2358.28042	515.532494	3529.79605	3404.00388	3404.00388	3350.46184	3393.98216	3452.85179	3452.85179	3479.40654	3479.40654	3164.46025	4180.38739	4180.38739	3130.43589	3235.13986	3235.13986	3289.06339	46.4086941
2623.74676	3391.16568	3321.96718	667.351484	946.891308	2366.88733	73.3876228	3258.8088	2364.14389	2364.14389	3149.20771	2704.716	2920.35672	2920.35672	2851.2609	2851.2609	2706.10535	2678.58522	2678.58522	2692.05747	3426.55549	3426.55549	2313.45122	38.6590958
3036.35907	3776.773	3171.88235	2629.59123	3278.89681	1187.27207	-1461.78007	3550.23722	3075.45964	3075.45964	3218.95646	2777.99228	3034.80774	3034.80774	3189.16538	3189.16538	3215.99216	3544.3461	3544.3461	2877.39728	2905.27354	2905.27354	2452.8971	39.8375658
3096.68386	3484.74151	3231.29073	1993.26873	1273.40436	1805.31263	95.6773758	3188.4437	3024.56443	3024.56443	2937.57337	3268.31922	2997.96011	2997.96011	2841.55369	2841.55369	2922.92419	3435.28729	3435.28729	2864.94263	2900.11235	2900.11235	2964.12045	39.3933877
2800.85753	3424.19131	3192.76284	1512.51078	1498.58117	2009.88531	-148.679614	3230.1023	2930.49381	2930.49381	2882.32627	2843.93321	3055.71802	3055.71802	2829.71244	2829.71244	2902.36766	3261.41226	3261.41226	2913.85958	2952.46714	2952.46714	2432.63974	41.548504
2762.12487	3461.80457	3005.93276	1895.40744	1722.09263	1490.0589	-873.35825	3346.15303	3246.56599	3246.56599	2951.95465	2755.21762	2852.08584	2852.08584	2908.89902	2908.89902	2990.56191	3308.64068	3308.64068	2969.0158	2789.31397	2789.31397	2184.14332	39.9554899
2921.43363	3602.92393	2744.80644	2636.80935	3112.13017	1023.03863	-268.730521	3073.11435	3045.76829	3045.76829	2772.3546	2957.32945	3417.39942	3417.39942	2817.46874	2817.46874	2747.61908	3407.88252	3407.88252	2650.36878	3128.80135	3128.80135	3050.71645	38.6493503
2758.69765	3227.23655	2985.49425	1321.78545	1637.95233	1378.15595	-762.821436	2981.3902	2873.85559	2873.85559	2941.44994	2861.8019	2982.97045	2982.97045	2685.80256	2685.80256	2265.65957	3134.86272	3134.86272	2589.36687	3195.68317	3195.68317	2526.8331	40.8123798
2873.08818	3407.32194	2729.68814	2142.33637	2238.74211	-160.206556	-2062.64317	3073.45365	3087.81959	3087.81959	2807.46914	2351.88161	3048.63788	3048.63788	2597.996	2597.996	2648.34597	3142.63857	3142.63857	2850.28195	2879.4378	2879.4378	2175.75082	38.5364217
2750.19982	2840.77684	2368.48677	985.232592	571.155548	-131.289959	-743.356943	2631.15322	2571.26127	2571.26127	2808.0374	2700.8527	2493.45312	2493.45312	2203.39886	2203.39886	2096.16873	2399.1115	2399.1115	2366.33119	3258.54238	3258.54238	2525.05016	33.4819546
2531.82139	3073.92719	2717.08685	1614.24875	447.186232	1431.48899	-1620.48876	2863.90939	3156.53716	3156.53716	2872.87132	2239.92046	2929.82701	2929.82701	2565.97026	2565.97026	2583.08246	2897.69005	2897.69005	2757.52633	3148.81264	3148.81264	1861.51735	36.1718657
2403.17424	3149.44935	2627.67791	1322.38865	668.994188	1552.37556	-1562.48391	2829.7859	2982.89964	2982.89964	2624.18342	2369.79883	2948.26012	2948.26012	2596.75918	2596.75918	2586.95549	2946.25412	2946.25412	2554.42729	3032.63858	3032.63858	2074.70155	35.6564581
2273.61452	3132.61124	2648.96084	932.543278	955.56736	1255.38707	-2015.43212	2774.35647	2636.73337	2636.73337	2661.8073	2327.4606	3194.08286	3194.08286	2461.84398	2461.84398	2196.91278	2967.59783	2967.59783	2203.53768	3032.89704	3032.89704	2180.16614	35.3898939
2404.74313	2989.24661	2408.16917	652.794838	412.784815	1241.98437	-1811.05137	2766.96151	2738.37686	2738.37686	2563.26442	2537.51543	2770.06713	2770.06713	2297.91249	2297.91249	2374.93981	2648.00785	2648.00785	2077.42096	2946.77694	2946.77694	2124.05723	31.46351
2088.42916	2410.78104	2359.00409	-653.169751	-2620.48006	945.060253	-931.0323	2072.32129	2687.33708	2687.33708	2504.0158	2301.60363	2377.23952	2377.23952	2065.4459	2065.4459	2001.42954	2128.06494	2128.06494	2279.88345	3055.46134	3055.46134	1934.59094	28.0982258
1679.71983	2245.04934	1997.23919	-1123.68524	-2327.93868	-301.402211	-3036.92698	1837.61975	2522.41351	2522.41351	2084.83701	1970.04597	2096.03493	2096.03493	2101.38937	2101.38937	1789.54766	2598.07536	2598.07536	1880.44097	2300.59045	2300.59045	1768.09391	28.5921097
2089.31592	2906.80658	2826.58646	-345.093608	-515.859723	1150.56634	-1040.19642	2692.4425	2438.22328	2438.22328	2269.25777	2612.03473	2448.34385	2448.34385	2583.59023	2583.59023	2514.16912	2843.86476	2843.86476	2367.59058	2396.21919	2396.21919	2169.07607	32.9358413
2409.86773	3011.86165	2738.97698	1265.78093	475.456715	1487.98466	-224.277973	2786.02867	2691.29302	2691.29302	3022.4596	2530.53353	2970.4981	2970.4981	2506.13112	2506.13112	2519.36114	2469.89408	2469.89408	2238.94889	3226.51457	3226.51457	2473.07302	28.2970626
1525.42739	2332.75663	2068.29484	-1388.42165	-3139.39691	977.101326	-1074.3773	1870.30388	2356.52529	2356.52529	2006.46607	2232.21999	2364.92324	2364.92324	2119.62539	2119.62539	2171.94049	2135.03548	2135.03548	1878.66673	2556.12999	2556.12999	1995.15294	21.5625272
2135.08151	2824.13465	2506.9385	934.196711	233.236551	734.891891	-1281.58331	2565.93072	2744.83211	2744.83211	2495.04163	2475.5384	2694.97456	2694.97456	2579.08463	2579.08463	2440.82748	2891.31328	2891.31328	2264.01854	2661.66037	2661.66037	2443.13442	30.0970377
2415.78821	2858.27791	2448.98129	1172.46747	-721.458197	2683.80284	-262.567997	2648.20818	3239.50178	3239.50178	2640.88315	2544.7962	2814.64961	2814.64961	2330.48081	2330.48081	2649.27093	2561.47262	2561.47262	2551.84773	3246.01485	3246.01485	2146.94017	31.265942
2192.30893	3225.06621	2925.12875	796.364546	438.5221	2584.85317	-1386.86419	2931.16179	2819.98959	2819.98959	2724.83291	2281.80462	3208.82527	3208.82527	2488.99104	2488.99104	2424.27749	2822.89547	2822.89547	2449.10875	3012.68807	3012.68807	2010.119	35.285843
2399.03449	2960.69264	2764.55367	930.602551	-413.787365	2560.10175	765.011311	2556.82481	3440.51339	3440.51339	2631.65185	2535.35778	3022.61449	3022.61449	2683.2826	2683.2826	2987.48432	2776.17806	2776.17806	2833.26475	2894.59977	2894.59977	2552.17346	30.6138419
2871.641	3077.98728	3064.2011	599.477291	181.03838	1706.10905	1829.43821	2941.72108	2682.76037	2682.76037	2668.96888	3444.13179	2549.1655	2549.1655	2472.73476	2472.73476	2791.10222	2580.20579	2580.20579	2475.57071	2708.85663	2708.85663	3256.11535	32.2225753
2617.43844	3015.68482	2777.14168	2023.8328	-12.1444464	4221.86852	1317.56306	2933.71568	3332.83066	3332.83066	3111.49856	2829.17811	3103.46808	3103.46808	2522.36777	2522.36777	2769.0274	2654.12409	2654.12409	2744.17269	3804.94784	3804.94784	2389.05496	33.233941
2724.25905	3087.88272	2846.28766	1245.13984	-10.3592873	1540.2019	721.533298	2861.56085	3153.00373	3153.00373	2572.46091	2645.33063	2875.17945	2875.17945	2537.37174	2537.37174	3139.94454	2637.05556	2637.05556	2909.55284	2795.55472	2795.55472	2761.87615	30.9482304
2537.89544	3007.0079	3061.60384	1041.75329	360.64744	2491.33825	1092.58056	2859.3197	3020.18363	3020.18363	2956.17288	2855.53342	2924.73221	2924.73221	2671.09083	2671.09083	2715.2626	2763.96978	2763.96978	2685.38714	3062.64268	3062.64268	2711.28837	31.977234
2133.32335	2318.89595	2289.25445	-1467.8967	-2020.30599	711.795092	3.11136246	2164.61472	2135.00406	2135.00406	2293.05741	2711.00572	2224.27905	2224.27905	1865.25245	1865.25245	1768.73164	2024.22648	2024.22648	2119.20628	2969.49082	2969.49082	2362.77297	28.1051331
2664.84389	2964.72175	3035.69227	1313.68399	1102.94223	2001.28078	1407.66263	2861.45936	2817.26162	2817.26162	3135.56993	2675.28811	3303.78132	3303.78132	2672.95167	2672.95167	2567.5514	2845.93714	2845.93714	2814.73517	3463.10512	3463.10512	2946.78431	34.3834753
2210.33488	2601.42499	2639.61948	-457.772017	-1407.88078	1833.71663	-494.503379	2636.25629	2652.0464	2652.0464	2627.01436	2478.77178	2369.07347	2369.07347	2261.3068	2261.3068	2456.12516	2252.32304	2252.32304	2407.71672	2892.82361	2892.82361	1994.56345	28.1049585
2317.31157	2744.20042	2689.37583	-871.378183	-641.759038	441.688299	-1933.66289	2749.09194	2594.20056	2594.20056	2555.1649	2313.3279	2159.00463	2159.00463	2249.51659	2249.51659	2396.94736	2131.18148	2131.18148	2270.09436	2515.51245	2515.51245	2013.38557	28.4174603
2504.32885	2875.56418	2681.16419	281.499624	961.635113	773.435831	-30.3560495	2789.29509	2428.48996	2428.48996	2666.76285	2853.57876	2487.27757	2487.27757	2420.21932	2420.21932	2246.36273	2505.60166	2505.60166	2374.46818	3044.73151	3044.73151	2825.1673	32.0201743
2016.03269	2403.98369	2469.10307	-1001.74367	-956.348181	1995.99028	-837.58235	2561.65408	2331.53087	2331.53087	2463.95251	2668.8783	2243.44151	2243.44151	2259.56723	2259.56723	2027.16968	2526.13828	2526.13828	2169.60478	2954.16245	2954.16245	2054.09339	30.5756655
2464.10534	2832.30616	2793.56141	887.408257	826.039314	1509.68909	90.8493996	2855.33987	3040.77291	3040.77291	2880.1226	2526.88385	2706.58982	2706.58982	2687.95047	2687.95047	2873.93909	2729.29278	2729.29278	2726.15766	2863.18123	2863.18123	2525.96774	28.7867323
2308.09649	2721.87658	2786.11806	419.800282	826.925039	749.177933	-972.200036	2981.92689	2296.7034	2296.7034	2717.4533	2347.68418	2950.82788	2950.82788	2523.49263	2523.49263	2555.46643	2978.67109	2978.67109	2433.45332	2769.15663	2769.15663	2447.78327	31.8128746
2171.03486	2280.76046	2642.3625	-1834.77521	-1769.22679	-420.883298	-836.189985	2356.46628	1949.81782	1949.81782	2392.305	2369.73038	2334.52187	2334.52187	1999.44951	1999.44951	1941.81271	2218.11265	2218.11265	2282.23553	2593.37975	2593.37975	2382.86628	28.0255185
2526.79622	2813.08853	3223.00769	987.440348	1785.99834	3382.9689	1541.44883	3058.71153	2928.9528	2928.9528	3436.32024	3014.73449	2874.05061	2874.05061	2999.59878	2999.59878	2533.68194	3113.25259	3113.25259	2775.57057	3525.5731	3525.5731	2869.44853	34.4185991
2435.76572	2895.93159	3084.00586	-283.443332	-210.905075	502.634048	-895.169973	3055.91747	2745.74025	2745.74025	2593.84268	2226.53584	2475.11177	2475.11177	2592.61618	2592.61618	3202.53407	2598.5849	2598.5849	2842.2792	2210.33208	2210.33208	2185.11387	28.9817594
2260.00935	2408.96874	2737.53569	-614.455342	127.948523	1085.60681	1108.73818	2432.39751	2268.08173	2268.08173	2922.42498	2786.25201	2601.58136	2601.58136	2378.81652	2378.81652	1869.29469	2560.86366	2560.86366	2507.76536	3341.83301	3341.83301	2824.79495	30.7612444
2475.13449	2997.35852	3029.89999	867.938995	1386.93213	1958.63962	-794.432759	3278.35982	3142.4403	3142.4403	2920.00592	2464.15904	2571.27425	2571.27425	2789.27768	2789.27768	3173.02771	2968.56793	2968.56793	2858.96801	2592.3595	2592.3595	2143.53685	31.1391954
2382.47314	2556.7484	2891.43867	-690.814257	-641.900897	2323.8492	-295.984149	3042.89722	2711.86371	2711.86371	2710.35545	2587.34967	2208.16956	2208.16956	2525.67683	2525.67683	2880.1226	2661.66037	2661.66037	2731.21794	2807.16348	2807.16348	1995.47631	32.0283848
2541.70415	2584.50103	2787.50447	378.264189	1109.46536	2217.82923	803.864002	2901.4188	2641.07552	2641.07552	3179.60657	2772.41243	2659.67916	2659.67916	2474.81968	2474.81968	2204.5901	2745.22806	2745.22806	2741.81529	3700.59142	3700.59142	2545.54827	35.0323603
2408.54992	2735.37598	2913.10427	-883.194208	156.309605	-653.430223	-1233.06215	2944.30743	2284.28947	2284.28947	2447.61583	2413.49661	2182.19869	2182.19869	2366.36763	2366.36763	2635.29681	2558.02475	2558.02475	2632.08851	2232.59071	2232.59071	2319.01441	31.1909305
2306.38878	2422.96351	2624.65992	-342.132449	-4.39941883	777.631998	274.442434	2570.04126	2527.54209	2527.54209	2737.93813	2710.62217	2243.4331	2243.4331	2394.62685	2394.62685	2171.40189	2624.536	2624.536	2658.26915	3092.75654	3092.75654	2547.46811	31.618926
2352.24967	2518.69788	2891.01027	-1079.61893	614.449978	632.158518	291.597843	2742.66915	2371.71572	2371.71572	2902.10123	2574.90387	2283.33796	2283.33796	2554.4925	2554.4925	2296.01035	2480.297	2480.297	2672.22822	2982.01481	2982.01481	2494.39401	31.0211746
2061.53496	2756.91854	2846.34312	-632.019043	-1812.00981	2616.6296	-1005.48387	3123.54015	2849.53844	2849.53844	2232.91732	2218.47836	2291.28405	2291.28405	2449.73232	2449.73232	3308.40641	2825.04309	2825.04309	2856.49703	2425.63557	2425.63557	1484.26683	32.0571373
2466.29353	2389.43129	2442.31951	-827.376842	184.037685	-1206.23469	-575.495958	2693.71738	1957.97369	1957.97369	2490.81145	2524.00128	2289.87286	2289.87286	2048.30273	2048.30273	2056.3574	2449.4271	2449.4271	2431.3566	2852.65232	2852.65232	2514.4205	31.0654354
2452.95139	2274.92923	2603.6322	-1773.93615	-1049.46494	471.41552	149.413347	2766.44666	2102.82859	2102.82859	2421.44345	2710.32624	2012.61329	2012.61329	2139.11091	2139.11091	2297.51979	2397.89194	2397.89194	2568.42767	2907.01429	2907.01429	2231.86018	32.5918767
2415.1552	2310.09496	2179.48666	-1408.94055	344.510078	-1352.40376	-896.935463	2506.48974	2191.56041	2191.56041	2350.4027	2205.84905	2442.70218	2442.70218	2112.56722	2112.56722	2166.69964	2405.62029	2405.62029	2402.03523	2847.05211	2847.05211	2526.57848	29.7236448
2753.96605	2595.01547	2611.99638	373.81053	1072.52836	-729.995966	-114.850998	3064.26424	2485.00338	2485.00338	2630.15539	2672.76461	2306.69563	2306.69563	2360.50999	2360.50999	2648.78027	2819.93206	2819.93206	2767.42207	2757.10855	2757.10855	2581.10803	32.30941
2807.53759	2716.04093	2942.94699	361.430645	1819.68331	270.502567	337.697268	3175.1051	2688.81288	2688.81288	2940.0535	2377.00968	2946.6365	2946.6365	2619.96991	2619.96991	2697.20538	3137.18972	3137.18972	3091.59259	3096.89511	3096.89511	2561.52426	37.2697791
2715.06788	2431.74679	2668.63135	173.311234	592.657328	-838.890076	-208.728909	2970.65123	2645.24418	2645.24418	2790.75112	2364.44262	2447.3261	2447.3261	2454.88879	2454.88879	2751.33102	2839.67486	2839.67486	2854.99437	2720.85809	2720.85809	2454.65762	30.811766
2165.19389	2178.26489	2316.22374	-2104.40218	-812.364221	-134.566426	446.975231	2357.0633	2208.07485	2208.07485	2120.69315	2456.69902	2462.43953	2462.43953	2250.11081	2250.11081	2264.74848	2691.41782	2691.41782	2519.94326	2676.60401	2676.60401	2491.755	30.0168786
2630.04091	2706.72229	2869.6052	-1003.98004	443.896055	-71.2895393	108.292103	3211.49748	2367.61182	2367.61182	2388.78647	2481.8361	2633.3988	2633.3988	2572.20275	2572.20275	3136.49253	2904.04439	2904.04439	2690.82065	2331.8892	2331.8892	2508.33125	31.912369
2434.12691	2471.52493	2758.2368	-1070.00411	767.449141	1504.77648	-199.767947	3150.24655	2323.59746	2323.59746	2553.135	2660.58937	2709.39656	2709.39656	2562.31527	2562.31527	2409.83926	3318.3948	3318.3948	2524.10794	2901.43768	2901.43768	2271.88896	38.2852932
2850.83958	2507.69337	2782.94665	-500.702262	1949.15175	-539.889336	137.392282	3140.49361	2322.86088	2322.86088	3098.491	2324.8151	2886.09043	2886.09043	2583.82626	2583.82626	2449.37561	2788.9071	2788.9071	2609.48143	3189.91921	3189.91921	2716.40914	33.8643548
2459.91071	2234.32512	2714.48753	-1427.15752	634.57489	1501.05953	2099.53785	2747.79729	2417.67059	2417.67059	2580.11757	2841.0412	2872.17148	2872.17148	2734.48672	2734.48672	2431.47476	3342.82849	3342.82849	2769.52544	3082.2713	3082.2713	2827.01338	36.4743835
